240 862 10
241 863 10
241 864 10
241 865 10
241 866 10
242 867 10
242 868 10
242 869 10
242 870 10
243 871 137
243 872 10
243 873 10
244 874 8
244 2 90
244 875 137
244 876 85
246 879 10
246 880 88
246 881 10
246 882 10
247 884 10
247 885 10
247 886 10
248 887 10
248 888 10
248 889 94
249 890 10
249 891 10
249 892 10
249 893 123
250 894 85
250 895 86
250 896 10
251 898 10
252 900 10
252 902 10
252 903 7
253 905 10
253 906 10
254 908 10
254 909 10
255 913 10
256 914 10
256 915 134
256 916 10
256 906 10
257 917 10
257 918 10
257 919 10
257 920 10
258 921 134
258 922 10
258 923 10
258 924 10
259 614 99
259 925 10
260 929 10
260 930 10
261 931 10
261 933 10
261 92 133
262 934 96
263 937 10
263 938 10
263 940 10
264 941 131
264 942 10
264 944 10
265 945 154
265 946 10
265 947 10
265 948 134
265 941 131
266 949 10
266 951 157
266 953 10
267 954 10
267 955 97
267 956 10
267 957 10
267 958 10
268 961 125
268 962 130
268 963 10
269 964 10
269 965 10
269 966 10
269 968 10
270 969 10
270 970 131
270 971 133
270 972 10
271 974 10
271 975 10
271 976 10
271 977 10
272 978 10
272 979 120
272 980 10
272 981 10
273 983 10
273 984 10
273 985 10
273 986 10
274 988 10
274 989 10
275 991 10
275 992 10
275 993 10
275 994 10
275 995 10
275 996 10
276 2 90
276 997 10
276 998 135
276 999 10
277 1001 10
277 2 90
277 1003 10
278 1005 10
278 1006 10
278 1007 10
278 1008 138
279 1010 10
279 1011 10
279 1012 125
280 1013 10
280 1015 135
280 1017 105
281 1018 10
281 1019 87
281 1020 10
281 1021 133
281 1022 10
282 718 149
282 1023 10
282 1024 10
283 1026 10
283 1027 10
283 1028 10
283 1030 136
284 1034 10
285 1035 10
285 1036 10
285 1038 131
285 1039 10
286 1040 10
286 1042 10
286 1043 10
287 1044 10
287 1045 10
287 1046 10
287 1047 10
288 1048 10
288 1049 10
288 1050 122
288 1051 10
289 1052 132
289 1053 10
289 1054 10
289 614 99
290 1057 132
290 1059 10
291 1061 10
291 2 90
292 1062 120
292 1064 10
293 1065 10
293 1066 10
294 1069 132
294 842 134
294 1070 10
294 1071 10
295 1072 10
295 1073 10
295 1075 10
296 1077 10
296 1079 10
297 1080 10
297 1081 10
297 1082 89
298 1083 89
298 1085 10
298 1086 8
299 1089 10
299 1090 10
300 1091 10
300 1092 10
301 1093 10
301 1094 136
301 1095 124
301 1096 93
302 1097 10
302 1098 10
302 1099 130
303 1101 10
303 1102 10
303 1103 10
303 1104 118
304 1106 10
304 1107 10
305 1108 10
305 1109 10
305 1111 10
306 1112 133
306 1113 10
306 1114 10
306 1115 10
307 1116 10
307 1118 10
308 1121 126
308 1122 10
308 1123 10
309 1125 121
309 1127 10
310 1128 150
310 1129 10
310 1130 10
311 1131 10
311 1132 10
312 1134 10
312 1135 10
312 1136 10
314 1140 10
314 1141 10
314 1142 10
315 1143 10
315 1146 98
316 1147 91
316 1148 10
316 1149 10
316 1150 10
317 1151 10
317 1152 84
317 1153 10
317 1154 10
318 1155 10
318 1156 10
318 1157 10
318 1159 121
318 1160 10
319 1161 10
319 1162 10
319 1164 134
320 1165 10
320 1166 10
321 1168 121
321 1169 10
321 1170 10
322 1172 132
322 1173 85
322 1174 10
322 1176 10
323 1177 10
323 1178 10
323 1179 135
323 1180 10
324 1182 10
324 1183 103
324 1184 10
325 1185 10
325 1186 520
325 1187 10
325 1188 120
326 1190 221
326 1191 137
326 1192 10
327 1193 10
327 1194 10
327 1195 10
328 1198 131
328 1199 135
329 1202 10
329 1203 132
329 1204 10
330 1205 10
330 1206 10
330 1207 91
330 1208 135
331 1209 10
331 1210 10
331 1212 10
332 1213 130
332 1214 10
332 2 90
332 1215 84
333 1216 124
333 337 148
333 1217 10
334 1219 10
334 1220 10
334 1221 10
335 1224 110
335 1225 10
336 1226 10
338 1233 10
338 1234 10
338 1235 129
338 1236 10
339 1237 10
339 1238 10
339 1239 10
339 1240 10
340 1241 150
340 1242 10
340 1243 8
340 1245 10
341 1246 10
341 1247 99
341 1248 8
342 1250 132
342 1251 10
342 1252 10
343 1253 10
343 1254 10
343 1256 140
344 1257 10
344 1258 10
344 1259 10
345 1260 10
345 1262 10
345 1263 10
346 1264 10
346 1265 7
346 1267 136
347 1269 10
347 1271 132
348 1272 10
348 1273 10
348 1274 10
348 1275 10
349 1276 95
349 1278 10
350 1279 10
350 1280 10
350 1281 10
350 1282 129
351 1285 10
351 1286 10
352 1287 10
352 1288 10
353 1290 10
353 1291 10
353 1292 10
354 1294 104
354 1295 10
354 1296 8
355 1297 10
355 1298 10
355 1299 10
356 1300 87
356 1301 10
356 1302 10
357 1304 133
357 1306 134
358 1307 10
358 1308 10
358 1309 10
358 1310 10
359 1313 10
360 1314 220
360 1316 10
361 1318 10
361 1203 132
363 1322 10
363 1323 133
363 1324 10
364 1326 8
364 1327 10
364 1328 10
365 1330 96
365 1331 10
366 1334 10
366 1335 10
367 1337 10
367 1338 8
367 1339 10
368 1340 10
368 1341 130
368 1342 130
368 1343 124
369 1344 10
369 1345 10
369 1346 10
370 1348 10
370 1349 10
370 1350 10
370 1351 131
371 1352 10
371 1353 85
371 1354 128
372 1357 100
373 1360 10
373 1361 10
374 1362 156
374 1363 10
374 1364 10
374 1365 10
375 1367 116
375 1368 10
376 1369 10
376 1370 136
377 1373 10
377 1374 10
377 1375 10
379 1379 84
379 1381 10
379 1382 10
380 1384 10
380 1386 10
381 1387 10
381 1389 138
381 1390 10
382 1391 10
382 1392 10
383 1393 10
383 1394 10
383 1395 10
384 1396 10
384 1397 127
384 1398 10
385 1400 10
385 1401 10
385 1402 138
386 1403 10
386 1404 111
386 43 137
387 1405 10
387 1407 10
388 1409 10
388 1411 10
389 614 99
389 1413 10
389 1414 10
390 1417 10
390 1418 10
391 1419 100
391 134 10
391 1420 82
391 1421 10
392 1422 10
392 735 123
392 1423 90
393 1425 10
393 1426 123
393 1428 10
394 1431 10
395 1433 205
395 1434 134
395 1435 10
396 1436 10
396 1437 10
396 1438 111
396 337 148
397 1439 10
397 1440 10
397 1442 10
398 1443 10
398 1444 130
398 1445 131
398 1446 10
399 1447 94
399 2 90
399 1449 90
400 1450 137
400 1451 10
400 1452 10
401 1453 115
401 1454 10
401 1455 132
402 1457 10
402 1458 8
402 1459 84
402 1460 10
403 1462 10
404 1463 10
404 1465 10
404 1466 10
405 1468 10
405 1469 10
405 1470 113
406 1472 10
407 1473 135
407 1474 10
407 1475 10
408 1478 10
408 1479 119
409 1481 10
409 1483 134
410 1485 10
410 1486 10
410 1487 10
411 1489 129
411 1490 99
412 1493 10
412 1495 10
413 1496 10
413 1498 10
413 1499 10
415 1503 138
415 1504 122
415 337 148
416 1505 105
416 1506 10
416 114 85
418 1510 10
418 1512 95
418 1513 99
419 1515 8
419 1516 10
420 1518 131
421 1520 123
421 1522 123
421 1370 136
422 1523 10
422 1524 136
422 1525 138
423 1526 10
424 2 90
424 1531 10
425 1532 10
425 1533 10
425 1535 128
426 512 10
426 1449 90
426 1536 10
426 1537 10
427 1538 10
427 1539 10
428 1540 137
428 1541 10
428 1542 129
429 1543 131
430 1549 148
431 1550 10
431 1551 10
432 1553 110
432 1554 124
433 1556 135
433 1557 10
433 1558 133
433 1559 93
434 1560 104
434 1561 128
434 1562 10
435 1564 10
435 1560 104
435 1565 10
436 1566 10
436 1569 126
437 1570 91
438 1573 10
438 1574 136
438 1576 134
439 1577 10
439 1578 10
440 1581 10
440 1582 10
440 1583 10
441 1585 103
441 1586 10
441 1587 10
442 1588 10
442 1591 10
444 1594 96
444 1595 10
444 1597 10
445 1598 10
445 1600 145
445 1601 10
446 1602 10
446 1603 10
446 1604 10
446 1605 10
447 1606 133
447 1607 10
447 1608 132
447 1609 137
448 1610 10
448 1612 10
449 1615 122
449 1616 10
450 1618 10
450 1619 10
450 1620 10
451 1621 10
451 1621 10
452 1622 10
452 1624 10
452 1625 131
453 1627 10
453 334 137
454 1629 10
454 1630 10
454 1631 10
454 1632 10
455 1634 10
456 1637 10
457 1639 10
457 1640 8
458 1644 122
459 1647 10
459 1648 10
460 1649 10
460 1650 10
460 1651 133
460 1652 10
461 1653 10
461 1654 10
462 1655 10
462 1656 10
462 1657 10
462 1658 10
463 1659 10
463 1660 120
463 1661 10
463 1662 10
464 1663 104
464 1664 10
464 1665 94
465 1666 10
465 1668 10
466 1669 10
466 1671 113
467 1672 10
467 1674 10
467 1675 10
468 1677 10
468 1678 10
468 1679 10
469 1680 10
469 1681 10
469 1683 134
470 1684 136
470 1685 10
471 1687 10
471 1688 134
471 1689 130
472 1690 10
472 1691 10
472 1692 97
472 1693 149
474 1697 97
474 1698 10
474 1699 138
474 1700 10
475 79 84
475 1703 127
476 1706 10
476 1707 134
476 1708 10
477 1709 10
478 1712 136
478 1713 10
478 1714 10
478 1715 101
479 1717 10
479 1718 10
480 1722 10
481 1723 10
481 1724 10
482 1725 8
482 1727 84
483 1728 10
483 1730 10
484 1731 10
484 1733 108
484 1734 10
485 1736 126
485 1737 10
486 1738 10
486 1739 10
486 1740 137
486 1741 10
486 1742 10
487 1743 10
487 1744 10
487 1746 10
488 1747 118
488 1748 10
489 1749 137
489 1750 133
489 1751 138
489 1752 95
490 1753 7
490 1754 260
491 1758 10
492 1759 136
492 1760 10
492 1762 135
493 1763 10
493 512 10
493 1764 10
494 1765 124
494 1766 10
494 1767 150
495 1768 10
495 1770 10
496 1772 8
496 1772 8
496 1772 8
496 1773 10
496 1774 92
497 1776 10
497 1777 10
497 1778 126
498 1781 107
499 1782 10
499 1783 96
500 1785 10
500 1786 10
500 1787 10
500 1788 10
501 1789 134
502 1792 153
502 1793 10
502 1795 128
503 1796 103
503 1797 10
504 1798 10
504 1799 136
504 1800 10
504 1801 10
505 1802 133
506 1805 10
506 1806 10
507 1810 121
508 1812 122
508 1813 10
508 1814 10
509 1816 10
509 1817 123
509 1818 10
510 1819 10
510 1820 132
510 1821 10
511 1822 10
511 437 131
511 1823 10
512 1826 10
512 1827 146
513 1828 10
513 1829 137
513 1830 10
514 1831 133
514 1832 8
515 1834 10
515 1837 10
516 1838 10
517 1841 10
517 1842 10
517 1843 131
518 1844 130
518 1846 10
519 1847 84
519 1849 10
520 1850 90
520 1852 10
521 1854 132
521 1855 10
521 1856 10
522 1857 10
522 1858 96
522 1859 10
523 1860 87
523 1863 10
524 1864 113
524 1865 10
526 1870 134
526 1871 10
526 1872 10
527 1875 133
528 1878 10
529 1879 10
529 1880 10
529 1881 10
529 1882 90
530 1883 124
530 1883 124
530 1884 10
530 1885 85
531 1886 108
531 1887 128
531 1888 98
531 1889 137
532 1890 132
532 1891 10
533 1893 10
533 1894 10
533 1895 10
534 1490 99
534 1896 125
534 1897 10
535 1899 10
536 1901 10
536 1903 150
537 1904 10
537 1905 10
537 1906 10
538 1909 10
539 1912 10
539 1913 123
539 1914 10
540 1915 10
540 1917 98
541 1919 10
541 1921 137
542 1922 10
542 1923 10
542 1924 10
542 1925 10
543 1926 149
543 1927 10
544 1929 10
544 1930 10
544 1931 10
545 1932 136
545 1935 127
545 1936 10
546 1937 10
546 1938 10
547 1940 10
548 1943 10
548 1944 137
548 1945 10
548 1946 10
549 1947 10
549 1948 10
550 1950 10
550 1951 10
550 1952 132
550 1953 10
551 1954 10
551 1955 10
551 331 159
551 1956 89
552 1957 10
552 1958 10
553 1960 10
553 1961 10
553 1963 137
554 1966 10
554 1967 10
554 1968 10
555 1969 10
555 1970 10
555 1971 10
555 1972 10
556 1973 10
557 1977 10
558 1980 10
558 1981 10
559 1982 10
559 1983 10
559 1984 10
560 1987 10
561 1989 10
561 1990 10
562 1993 10
562 1994 10
562 1996 10
563 1997 92
563 1998 10
563 614 99
563 1999 10
564 2003 135
565 2007 10
566 2008 10
566 2009 138
567 2012 10
568 2016 10
568 2017 110
568 2018 10
569 2020 10
569 2022 10
570 2023 10
570 2024 10
570 2026 10
570 575 10
571 2027 10
571 2028 10
571 2029 10
572 2031 10
572 2032 10
572 2033 120
572 2034 10
573 2035 10
573 2036 10
573 2037 10
573 1890 132
574 2038 10
574 2039 131
574 2040 10
575 2043 108
576 2045 128
576 2046 97
576 2047 10
576 2048 10
577 2049 107
577 2050 10
577 2051 130
577 1926 149
578 2052 117
578 2053 134
578 1703 127
579 2054 10
579 2056 128
579 2057 10
580 2058 10
580 2059 10
580 2060 10
581 2062 132
581 2063 127
581 2064 84
582 2065 153
582 2066 10
582 2067 10
583 2071 10
584 2073 10
584 2075 10
585 2076 10
586 2080 10
586 2081 131
586 2082 10
587 2083 10
587 2084 10
587 2086 10
588 2087 10
588 2088 10
588 2089 10
588 2090 10
589 2092 10
590 2095 10
590 2096 10
590 2098 10
591 2100 10
591 2101 84
591 2102 10
591 2103 10
592 2104 10
592 2105 10
592 2106 129
592 2107 132
593 2110 132
594 2114 99
595 2117 176
595 2118 10
595 2119 10
596 2123 133
597 2124 10
597 2125 10
598 2127 287
598 2128 10
598 2129 129
598 2130 10
599 2133 10
599 2134 126
600 614 99
600 2136 10
601 2139 10
601 2140 156
602 2141 10
602 2142 10
602 2143 89
603 2145 10
604 2149 135
604 2150 130
604 2151 8
605 2152 135
605 2153 137
605 2154 10
606 2155 10
606 2156 134
606 2156 134
606 2157 10
606 2158 123
607 2159 10
608 2161 10
608 2163 10
608 2165 10
609 2166 10
609 2167 10
609 2168 10
610 2170 141
610 2171 7
610 2172 10
611 2173 136
611 2174 135
611 2175 10
612 2177 10
612 2 90
612 2178 89
613 2179 10
613 2180 10
613 2181 10
614 2182 10
614 1203 132
614 2183 8
615 2184 97
615 2185 10
615 2188 10
616 2189 10
616 2191 10
617 2192 89
617 2193 84
617 2194 10
618 2195 10
618 2197 10
619 2200 10
620 2201 97
620 2202 129
620 2203 85
621 2206 92
622 2208 10
622 2209 10
622 2210 134
622 223 10
623 2211 10
623 2212 10
623 2213 96
623 2214 129
623 2215 10
624 2216 171
624 2217 10
624 2218 10
624 2219 10
625 2222 10
625 2223 154
625 2224 135
626 2225 10
626 2226 135
626 2227 10
627 2229 84
627 2230 10
627 2231 10
627 2232 10
627 2233 96
628 2234 10
628 2236 10
628 2237 10
629 2240 121
630 2242 10
631 2 90
631 2246 10
632 2247 10
632 2249 84
632 2250 137
633 2251 10
633 2253 10
633 2254 124
634 2256 85
634 2257 10
635 2259 10
635 2260 10
636 2262 1014
636 2264 10
636 2265 10
637 2266 10
637 2267 131
637 2268 10
638 2270 10
638 2271 10
638 2272 10
639 1389 138
639 2273 10
639 2274 10
640 2277 10
641 2279 10
641 2280 10
641 2281 10
642 2282 10
642 614 99
643 2284 216
643 2285 10
643 2286 10
643 2287 10
644 2288 10
644 2288 10
645 2290 10
646 2294 10
646 512 10
646 2295 10
647 2296 10
647 2297 10
647 2298 8
647 2299 10
648 2300 91
648 2301 10
649 2302 10
650 2305 133
650 2306 10
650 2307 10
650 2308 10
651 2311 10
652 2312 125
652 2313 84
652 2314 10
652 2315 10
653 2316 10
653 2317 134
653 2318 89
654 2320 137
654 2321 10
654 2322 10
655 337 148
655 2323 97
656 2324 8
656 2325 138
656 2327 10
657 2328 10
657 2330 10
657 2331 136
658 2332 10
659 2334 10
659 2335 10
659 2336 10
660 2339 10
660 2340 142
661 2341 125
661 2342 10
661 2343 10
662 2345 136
662 2346 10
664 2350 132
664 2351 10
664 2352 10
664 2353 10
665 2354 10
665 2355 10
665 2356 132
666 2357 10
666 2358 138
666 2359 134
667 2362 134
668 2363 10
668 2364 134
669 718 149
669 2366 10
670 2368 286
671 2371 10
672 43 137
672 2372 138
673 43 137
674 2368 286
674 2375 10
675 2376 130
675 2377 10
676 2379 10
676 2380 10
677 2382 10
677 2383 10
677 2384 124
678 2385 8
678 2386 10
678 2388 10
679 2391 123
680 2394 104
680 2395 138
681 2398 10
682 2399 10
682 2402 10
683 2403 135
683 2404 89
684 2405 10
684 2406 10
684 2407 10
684 2408 290
685 2410 10
686 2412 10
686 2414 133
687 2416 125
687 2417 186
687 2418 10
688 2419 10
688 1813 10
688 2420 10
688 2421 135
689 2423 83
689 2424 10
690 2425 10
690 2426 10
690 2427 10
690 2428 107
691 1967 10
691 2430 92
692 2432 10
692 2433 10
692 2 90
693 2435 100
693 2436 10
694 2437 131
694 512 10
694 2438 10
694 2439 10
695 2440 10
695 2441 10
695 2442 10
695 2443 84
696 2445 10
696 2446 98
697 2447 103
698 2449 10
698 2451 10
699 2453 10
699 2454 97
700 2456 10
700 2457 10
700 2458 10
701 2459 10
701 2460 10
702 1294 104
702 2463 10
703 2465 10
703 2466 10
704 2468 112
704 2469 120
705 2472 131
706 2474 85
707 2477 10
707 2479 138
707 2480 10
708 2481 130
708 2482 10
708 2483 10
709 2485 137
710 2487 10
710 2488 10
710 2489 123
710 2490 10
711 2492 96
712 2494 10
712 2495 10
712 2496 10
713 2497 10
713 2498 133
714 2501 10
715 2503 10
715 2505 151
716 2506 96
716 2507 10
716 2508 10
716 2509 10
717 2510 10
717 2512 10
718 2515 10
718 2516 127
718 2517 10
719 2518 10
719 2519 10
720 2521 10
720 2522 10
720 2523 124
721 2524 10
721 2526 10
722 2527 130
722 2528 134
722 2529 102
722 2530 10
723 2531 145
723 2532 10
723 2533 10
723 2534 8
724 2536 143
724 2537 10
724 2538 137
725 2540 10
726 2542 10
726 2543 10
726 2544 10
727 2545 10
727 2546 10
727 2547 10
728 2549 10
728 735 123
729 2550 10
729 2551 97
729 1817 123
730 2552 10
730 2553 216
730 2554 138
731 2556 134
731 2557 10
732 2559 111
732 2560 10
732 2561 10
733 2562 10
733 2563 128
734 2564 10
734 2566 10
734 2567 133
736 2570 85
736 2571 10
736 2572 10
737 614 99
738 2578 10
739 2580 10
739 2581 133
739 2582 84
740 2583 181
740 2584 135
740 2585 10
741 2586 10
741 2587 10
741 2588 10
742 2589 135
742 2590 84
742 2591 10
743 2592 10
743 2593 10
743 2594 110
744 2595 127
744 2597 138
745 614 99
745 2599 130
746 2601 10
746 2602 10
747 2605 96
748 2607 10
748 2608 10
749 2609 10
749 2610 134
749 2611 10
749 2612 84
750 2613 89
750 2614 132
750 2614 132
750 2615 10
750 2616 10
751 2617 10
751 2618 10
751 2619 135
751 2620 130
752 2621 10
752 2622 10
753 2623 130
753 2624 10
753 2626 10
754 2627 212
754 2628 10
755 2629 92
755 2630 10
756 2631 10
756 2632 10
757 2634 10
757 2636 10
758 2638 84
758 2639 85
759 2641 10
759 2642 10
760 2643 10
760 2644 10
760 2645 134
761 2647 10
761 2648 10
762 2649 168
762 2652 130
763 2653 112
763 2 90
763 2654 10
763 2619 135
764 2655 10
765 2657 8
765 2658 8
765 2659 10
766 1203 132
766 2661 151
767 2662 87
767 2663 10
767 2664 10
768 2665 10
768 2666 10
768 1707 134
769 2667 105
769 2668 10
770 2671 10
770 1636 137
771 2673 10
771 2675 10
772 2677 10
773 2679 119
773 1235 129
773 2680 130
775 2685 10
775 2686 133
775 1370 136
777 2690 90
777 2692 10
777 2693 10
778 2695 10
778 2696 10
779 2697 90
780 2700 120
780 2702 97
781 2704 84
781 2705 103
782 2706 10
782 2707 10
782 2709 10
783 512 10
783 2711 10
784 2712 10
784 2713 10
784 2714 192
785 2715 138
785 2716 89
785 2717 10
785 2718 135
786 2719 120
786 2720 10
786 2721 10
787 2722 132
787 2723 10
787 2724 104
788 2725 125
788 2727 127
789 2065 153
789 2728 10
789 2729 137
790 2731 136
790 2732 138
791 2733 10
791 2734 10
791 2735 138
792 2738 10
793 2739 119
793 2740 10
793 2741 10
794 2743 10
795 2745 10
795 2746 10
795 2747 10
796 211 85
796 2748 96
796 2749 10
796 2750 10
797 2751 10
797 2752 10
798 2753 10
798 2755 10
798 2203 85
799 2756 10
799 2757 10
800 2758 129
800 2759 10
800 2760 88
800 2761 10
801 2763 84
802 2764 10
803 2766 133
804 2768 10
804 2770 10
804 2382 10
805 2771 10
805 2772 10
806 2773 10
807 2775 10
808 2777 10
808 2778 129
808 2779 10
809 2780 125
809 2781 10
810 2785 135
810 2786 112
810 2787 10
811 2788 10
811 2789 84
811 1817 123
811 2790 10
812 2791 8
812 2793 10
813 2795 10
814 2798 84
814 2801 138
816 2805 10
816 2806 10
817 2807 88
817 2809 144
818 2810 85
818 2811 10
818 2812 10
819 2816 10
820 2818 135
820 2819 10
820 2820 85
821 2822 10
822 2823 10
822 2824 133
822 2826 10
823 906 10
824 2829 10
825 2832 103
825 2833 83
825 2834 122
826 2835 10
826 2837 130
827 2838 137
827 2840 10
828 2841 143
828 2842 10
828 2843 10
829 2844 10
829 2847 83
