44804 416 1
44825 4 1
44885 14 1
45011 0 1
45109 9 1
45141 372 5
45182 1 1
45294 93 1
45377 978 1
45399 5 1
45595 1 1
45627 868 1
45772 1 1
45811 9 1
45816 566 1
45823 36 1
45861 52 1
46082 32 2
46131 0 1
46402 13 1
46409 160 7
46439 34 1
46527 13 1
46571 161 3
46636 9 1
46931 106 1
47054 0 1
47089 81 3
47115 2 1
47398 488 5
47473 1 1
47496 801 2
47598 138 1
47608 164 3
47862 16 7
48017 739 2
48146 109 1
48164 105 2
48184 39 1
48428 79 1
48558 452 1
48586 30 1
48647 5 1
48737 120 1
48821 284 2
48937 67 1
48988 18 1
49074 423 1
49085 366 1
49108 34 1
49123 0 1
49153 525 3
49272 72 1
49331 0 1
49333 3 1
49345 2 1
49649 168 2
49988 220 11
50095 751 1
50122 73 2
50185 2 1
50410 26 4
50734 5 1
50766 0 1
50796 30 1
51140 21 1
51141 315 1
51265 2 1
51326 12 1
51355 153 3
51360 116 1
51382 1 1
51557 355 1
51570 35 4
51618 5 1
51710 92 1
51744 87 1
51775 103 1
51868 49 2
52037 24 1
52054 0 1
52103 97 2
52198 21 1
52222 14 1
52244 45 1
52350 1 1
52548 63 4
52872 0 1
52889 2 1
52902 21 1
52911 150 1
52920 1 1
53103 495 1
53178 481 4
53179 54 5
53321 422 2
53324 11 1
53412 27 1
53525 0 1
53674 603 1
53883 75 1
53885 24 1
54379 17 1
54534 979 2
54562 387 1
54909 493 1
55046 40 1
55055 88 1
55263 94 1
55265 2 1
55269 1 1
55561 0 1
55747 4 1
55762 245 1
55828 9 1
55966 0 1
56084 429 1
56130 73 2
56541 129 4
56631 18 1
56688 79 1
56689 1 1
56860 3 1
57088 939 1
57187 794 4
57192 21 1
57378 15 2
57542 4 1
57595 41 3
57632 1 1
57680 49 2
57686 16 7
57718 165 1
57897 479 1
57904 577 1
58366 826 1
58380 39 1
58485 10 1
58537 53 1
58595 11 1
58709 227 1
58898 116 1
58968 72 1
58999 200 1
59113 0 1
59129 0 1
59382 242 5
59425 4 1
59440 98 1
59560 47 1
59567 37 1
59637 99 2
59758 43 1
59958 17 1
60058 86 2
60068 6 1
60163 17 1
60474 516 1
60517 104 10
60770 61 1
60807 7 1
60959 3 1
61115 219 2
61130 506 1
61321 2 1
61407 168 2
61545 150 1
61834 62 1
61896 0 1
61935 37 1
61940 446 2
62042 448 1
62194 49 2
62248 688 18
62375 1 1
62447 80 1
62571 50 2
62579 1 1
62616 392 2
62733 295 1
62736 7 1
62815 21 1
62871 56 1
62958 339 1
63104 6 1
63173 3 1
63366 30 1
63379 22 1
63420 49 2
63495 15 2
63667 5 1
64192 22 1
64297 8 1
64523 3 1
64604 122 2
64831 15 2
64936 121 4
65099 24 1
65168 0 1
65283 641 1
65293 0 1
65346 767 1
65426 4 1
65478 684 5
65613 2 1
65655 140 1
65662 476 2
65779 5 1
65801 314 2
65840 182 1
65847 51 1
66031 762 1
66151 632 2
66292 11 1
66334 13 1
66453 2 1
66483 4 1
66485 9 1
66547 322 1
66653 113 2
66908 31 1
67011 20 1
67040 742 1
67331 24 1
67404 545 1
67424 64 2
67527 195 1
67814 17 1
67886 117 1
68134 8 1
68143 151 1
68377 394 1
68411 1 1
68559 68 2
68709 913 1
68741 248 1
68768 55 1
69057 4 1
69192 4 1
69382 28 2
69570 33 1
69754 3 1
69868 81 3
70163 9 1
70231 683 1
70399 669 1
70408 605 1
70427 2 1
70448 177 1
70548 460 2
70660 343 1
70735 486 3
70935 141 1
71152 17 1
71167 184 4
71345 46 1
71355 17 1
71373 207 1
71377 176 1
71397 912 1
71405 38 1
71555 1 1
71558 31 1
71692 227 1
71713 10 1
71813 84 1
71844 134 1
71873 28 2
71902 206 1
72204 112 1
72205 21 1
72474 6 1
72482 367 1
72518 682 1
72645 727 12
72731 67 1
72965 32 2
73018 3 1
73049 0 1
73128 133 11
73243 12 1
73317 6 1
73507 354 1
73627 21 1
73699 905 4
73701 0 1
73925 35 4
73926 157 3
73979 0 1
73987 319 1
74135 6 1
74195 54 5
74353 55 1
74854 986 1
74881 15 2
74906 0 1
75135 0 1
75259 651 2
75301 63 4
75354 4 1
75473 204 1
75570 43 1
75602 617 1
75632 1 1
75796 942 1
75940 69 1
75966 152 1
75975 4 1
76082 827 1
76180 613 2
76281 1 1
76303 399 2
76360 185 2
76390 19 1
76462 834 2
76564 60 1
76603 167 2
76620 62 1
76657 2 1
76670 455 3
76685 452 1
76829 332 1
76854 4 1
76889 66 5
76934 650 1
76965 10 1
77165 403 1
77199 59 1
77348 62 1
77423 403 1
77602 0 1
77678 480 1
77856 1 1
77891 274 1
78016 1 1
78090 23 1
78101 797 1
78226 886 1
78393 3 1
78405 0 1
78568 9 1
78735 37 1
78783 202 1
78810 150 1
78860 224 1
79038 178 1
79133 60 1
79290 386 1
79371 2 1
79899 0 1
80378 0 1
80473 124 1
80677 62 1
80871 852 13
80882 981 1
81141 0 1
81340 35 4
81445 8 1
81449 149 3
81543 35 4
81550 13 1
81586 0 1
81720 29 1
81776 157 3
81827 556 1
81854 3 1
81889 0 1
82547 5 1
82608 0 1
82643 258 1
82657 203 1
82665 445 1
82688 44 1
82783 51 1
82843 7 1
82909 123 1
83072 308 1
83074 18 1
83127 81 3
83150 29 1
83296 0 1
83306 621 1
83400 0 1
83429 106 1
83775 62 1
83860 810 2
83941 9 1
83941 852 13
83958 188 1
84017 35 4
84166 248 1
84455 110 1
84457 7 1
84795 4 1
84840 353 1
84846 14 1
84868 543 1
85061 734 1
85141 540 1
85179 50 2
85280 199 1
85470 20 1
85675 63 4
85826 600 1
85862 104 10
85899 13 1
86109 409 1
86172 573 1
86179 33 1
86237 200 1
86283 862 2
86332 17 1
86388 300 2
86482 81 3
86674 23 1
86710 831 1
86863 281 1
87083 4 1
87187 40 1
87266 2 1
87320 333 1
87380 0 1
87556 5 1
87659 52 1
87752 419 6
87828 12 1
87830 82 1
87958 30 1
87971 15 2
88005 16 7
88013 55 1
88014 0 1
88031 4 1
88149 205 2
88397 394 1
88468 2 1
88728 825 1
88745 320 1
88805 6 1
88847 192 1
88852 81 3
88871 909 1
88924 931 1
88987 72 1
89148 117 1
89205 2 1
89550 196 1
89768 17 1
89790 29 1
89801 578 1
89845 0 1
89889 5 1
90026 78 1
90082 21 1
90218 339 1
90412 29 1
90446 20 1
90450 2 1
90460 672 1
90504 17 1
90517 4 1
90586 16 7
90704 289 2
91016 7 1
91474 889 1
91787 429 1
91843 5 1
91860 7 1
91876 150 1
91916 27 1
91975 44 1
91985 1 1
92048 113 2
92168 2 1
92302 0 1
92361 814 1
92441 450 1
92442 82 1
92512 5 1
92574 56 1
92588 4 1
92623 212 1
92664 241 2
92765 0 1
92857 541 1
92963 44 1
93075 1 1
93153 1 1
93162 26 4
93299 0 1
93336 132 1
93365 47 1
93552 724 1
93577 10 1
93738 967 17
93750 699 1
93812 11 1
94004 34 1
94126 0 1
94129 594 1
94294 164 3
94376 0 1
94534 0 1
94559 43 1
94601 559 2
94635 1 1
94740 19 1
94751 96 4
94802 483 3
94836 0 1
94932 500 1
94974 606 1
95040 16 7
95060 3 1
95100 849 1
95138 93 1
95214 170 1
95326 5 1
95696 247 1
95927 21 1
96221 9 1
96296 172 3
96515 5 1
96515 26 4
96517 182 1
96563 81 3
96690 1 1
96691 8 1
96896 999 1
96938 12 1
97198 24 1
97201 10 1
97287 1 1
97400 2 1
97566 0 1
97656 571 1
97737 155 1
97763 388 3
97764 22 1
97962 8 1
98000 18 1
98223 43 1
98313 710 1
98431 0 1
98456 30 1
98560 1 1
98659 132 1
98742 2 1
98757 39 1
98865 43 1
98939 52 1
98972 0 1
99065 814 1
99117 3 1
99137 0 1
99171 85 1
99215 164 3
99231 68 2
99405 726 4
99427 72 1
99461 8 1
99537 0 1
100015 0 1
100020 21 1
100060 472 1
100125 982 1
100131 66 5
100408 46 1
100465 6 1
100467 99 2
100715 18 1
100834 6 1
101166 5 1
101278 118 1
101344 400 1
101634 17 1
101766 13 1
101807 0 1
101902 1 1
102265 22 1
102491 7 1
102499 0 1
102559 68 2
102699 443 1
103041 202 1
103045 7 1
103186 78 1
103364 217 1
103440 958 1
103455 328 1
103514 63 4
103562 0 1
103634 525 3
103692 207 1
103783 54 5
103962 23 1
103965 601 1
104004 260 1
104107 5 1
104478 181 1
104535 40 1
104639 218 2
104717 0 1
104964 9 1
105014 0 1
105154 767 1
105349 29 1
105397 115 1
105488 34 1
105596 24 1
105641 599 1
105670 154 2
105682 12 1
105771 5 1
105786 317 1
105801 3 1
105936 2 1
105957 307 1
106020 877 3
106071 101 1
106122 59 1
106417 586 1
106675 5 1
106738 0 1
106754 83 1
106773 5 1
106788 942 1
106796 223 1
106799 616 3
107036 291 1
107250 31 1
107456 293 1
107484 888 1
107494 355 1
107740 61 1
107889 55 1
107919 189 2
108089 22 1
108363 2 1
108377 261 2
108657 151 1
109047 91 1
109153 18 1
109475 103 1
109535 1 1
109548 100 4
109715 9 1
109918 24 1
109972 262 2
110060 1 1
110104 269 1
110134 0 1
110190 43 1
110229 273 1
110241 2 1
110536 214 2
110538 1 1
110779 540 1
110909 588 1
110964 62 1
111029 20 1
111038 66 5
111066 94 1
111128 591 3
111161 0 1
111363 19 1
111387 25 1
111735 17 1
111777 225 2
111835 0 1
111988 17 1
112019 0 1
112105 72 1
112152 36 1
112184 306 1
112356 8 1
112356 89 1
112486 1 1
112828 447 1
112858 210 1
112920 714 1
112940 1 1
112963 1 1
113308 15 2
113435 111 2
113448 51 1
113484 1 1
113507 19 1
113523 1 1
113583 12 1
113604 0 1
113790 0 1
113804 25 1
113839 747 5
114543 5 1
114719 176 1
114730 25 1
114814 121 4
115064 0 1
115291 1 1
115296 8 1
115402 105 2
115460 32 2
115734 0 1
116200 921 1
116266 28 2
116349 90 1
116361 421 2
116573 110 1
116584 5 1
116946 14 1
117159 185 2
117231 6 1
117332 274 1
117413 136 4
117444 91 1
117899 39 1
117903 16 7
117908 101 1
118118 8 1
118221 0 1
118332 114 6
118416 64 2
118424 4 1
118645 3 1
118687 1 1
118720 627 1
118790 29 1
118915 112 1
118960 13 1
118973 3 1
118985 97 2
119003 0 1
119038 25 1
119040 363 1
119051 2 1
119061 379 1
119068 4 1
119227 2 1
119411 22 1
119428 12 1
119442 11 1
119455 4 1
119577 588 1
119594 831 1
119619 7 1
119642 710 1
119686 1 1
119694 41 3
119856 2 1
119962 45 1
120029 0 1
120090 0 1
120124 0 1
120311 375 7
120355 21 1
120740 2 1
120838 28 2
120838 6 1
120950 39 1
120962 2 1
121080 4 1
121097 173 1
121126 39 1
121181 1 1
121402 725 1
121558 186 1
121674 43 1
121701 53 1
121728 607 2
121732 11 1
121790 54 5
121809 13 1
121946 426 1
121999 0 1
122001 49 2
122006 8 1
122008 170 1
122092 2 1
122444 225 2
122474 7 1
122516 173 1
122521 109 1
122535 415 1
122569 515 1
122628 16 7
122747 1 1
123048 253 1
123053 19 1
123101 9 1
123108 3 1
123181 301 2
123185 934 1
123289 8 1
123334 2 1
123487 23 1
123739 1 1
123761 143 1
123792 340 1
123818 61 1
123828 4 1
123875 10 1
123956 473 1
124140 43 1
124191 29 1
124428 81 3
124463 21 1
124479 33 1
124695 344 1
124732 107 19
124781 340 1
124888 236 1
124903 0 1
125033 227 1
125211 19 1
125245 234 1
125395 2 1
125456 542 1
125736 519 1
125791 12 1
125859 212 1
126003 576 1
126007 0 1
126138 133 11
126253 15 2
126426 12 1
126576 13 1
126639 56 1
126961 878 1
127008 6 1
127018 524 1
127254 1 1
127291 35 4
127388 45 1
127441 310 1
127452 0 1
127547 385 1
127604 147 1
127700 25 1
127977 10 1
127984 0 1
128062 559 2
128273 930 1
128275 24 1
128281 7 1
128316 67 1
128371 63 4
128460 22 1
128666 995 1
128876 1 1
128895 145 2
128937 610 2
129043 371 1
129213 560 7
129266 45 1
129361 6 1
129377 538 2
129739 14 1
129744 62 1
129749 714 1
129826 340 1
129832 0 1
129884 290 2
130026 17 1
130096 0 1
130291 109 1
130322 263 1
130396 5 1
130475 105 2
130570 218 2
130581 116 1
130649 279 1
130707 46 1
130713 651 2
130718 1 1
130803 591 3
130832 170 1
130918 391 1
130924 12 1
130958 411 2
131037 6 1
131198 110 1
131214 6 1
131324 0 1
131333 0 1
131342 116 1
131364 539 1
131499 417 1
131528 27 1
131746 286 6
131800 10 1
131815 2 1
131842 51 1
131975 306 1
132014 400 1
132038 0 1
132133 313 1
132184 62 1
132193 55 1
132201 225 2
132205 5 1
132244 693 1
132443 14 1
132505 0 1
132611 280 1
132624 57 3
132668 605 1
132765 85 1
133140 818 1
133252 38 1
133403 6 1
133465 832 3
133467 0 1
133867 271 1
133870 19 1
133981 865 1
133996 513 2
134082 32 2
134089 212 1
134101 2 1
134335 48 1
134361 11 1
134387 166 1
134407 3 1
134413 484 3
134430 718 1
134436 35 4
134565 0 1
134658 16 7
134783 317 1
134813 1 1
134872 10 1
134896 365 1
134924 6 1
135005 459 2
135041 3 1
135072 325 1
135524 0 1
135928 73 2
135945 20 1
136144 618 1
136184 0 1
136198 97 2
136236 182 1
136409 507 1
136637 126 1
136765 969 1
136853 0 1
136860 0 1
137064 73 2
137288 60 1
137621 72 1
137662 0 1
137668 6 1
137674 0 1
137731 3 1
137899 4 1
138241 12 1
138428 0 1
138479 6 1
138554 907 6
138590 50 2
138749 0 1
138751 54 5
138845 25 1
138887 466 1
138914 763 1
139048 247 1
139165 86 2
139216 3 1
139285 6 1
139579 11 1
139641 36 1
139730 41 3
139753 45 1
139959 34 1
140169 431 3
140207 475 8
140302 3 1
140552 41 3
140561 194 1
140579 833 1
140814 213 1
140851 8 1
140984 39 1
140984 74 1
141074 2 1
141123 73 2
141157 365 1
141159 20 1
141403 7 1
141531 146 1
141826 56 1
141946 209 1
141987 3 1
142034 1 1
142038 5 1
142085 70 1
142227 225 2
142391 71 3
142542 0 1
142560 0 1
142571 83 1
142657 21 1
142914 62 1
143004 72 1
143189 10 1
143305 4 1
143307 122 2
143359 970 2
143692 477 2
143701 17 1
143708 10 1
143846 19 1
143905 92 1
144021 13 1
144048 482 1
144237 0 1
144311 225 2
144366 11 1
144374 240 1
144412 18 1
144445 36 1
144479 9 1
144525 188 1
144530 7 1
144597 1 1
144741 24 1
145103 6 1
145141 40 1
145206 217 1
145358 0 1
145370 662 1
145493 19 1
145503 179 1
145897 208 1
145932 53 1
146200 10 1
146344 172 3
146429 73 2
146510 377 1
146555 277 1
146562 223 1
146600 258 1
146640 456 2
146641 148 1
146757 531 1
146804 544 1
146843 180 1
146886 1 1
146903 7 1
146999 0 1
147014 77 1
147056 903 1
147082 12 1
147154 6 1
147340 507 1
147849 820 1
147944 28 2
148130 143 1
148343 817 1
148446 856 2
148498 2 1
148520 26 4
148630 215 1
148682 126 1
148797 6 1
148927 355 1
149005 269 1
149009 23 1
149279 208 1
149287 197 1
149404 0 1
149424 4 1
149484 825 1
149517 0 1
149568 84 1
149598 117 1
149619 0 1
149670 64 2
149780 0 1
149976 111 2
149993 0 1
150107 991 1
150178 6 1
150213 405 1
150521 776 1
150521 126 1
150556 80 1
150617 25 1
150659 25 1
150740 0 1
150953 28 2
151115 759 1
151120 50 2
151246 19 1
151299 11 1
151432 32 2
151433 29 1
151723 94 1
151978 782 2
152005 67 1
152055 21 1
152075 24 1
152106 17 1
152429 0 1
152477 59 1
152588 14 1
152689 148 1
152740 0 1
152834 57 3
152936 424 2
153246 0 1
153274 289 2
153369 522 1
153519 6 1
153713 0 1
153757 608 1
153900 81 3
153946 38 1
153947 428 1
153962 53 1
154052 786 1
154132 448 1
154234 0 1
154322 321 1
154326 15 2
154374 1 1
154388 3 1
154429 179 1
154432 249 1
154519 3 1
154663 968 1
154752 48 1
154814 52 1
154849 331 1
154898 7 1
154969 72 1
155056 213 1
155066 0 1
155190 2 1
155217 161 3
155277 4 1
155330 366 1
155452 580 1
155498 223 1
155524 109 1
155544 217 1
155981 330 1
156017 44 1
156117 36 1
156156 23 1
156173 2 1
156315 21 1
156401 126 1
156419 2 1
156526 74 1
156606 190 1
156794 119 1
157065 11 1
157103 388 3
157110 68 2
157177 790 3
157327 7 1
157338 16 7
157373 215 1
157410 1 1
157543 2 1
157683 578 1
157944 9 1
157968 176 1
157981 1 1
158216 63 4
158552 123 1
158581 11 1
158844 1 1
158898 407 1
158927 107 19
159035 17 1
159156 86 2
159190 42 1
159532 92 1
159695 0 1
159793 73 2
159813 26 4
159877 60 1
159951 0 1
159999 6 1
160085 101 1
160373 254 1
160375 3 1
160527 171 1
160670 655 1
160893 630 1
160978 877 3
161041 764 22
161103 0 1
161104 17 1
161297 63 4
161371 4 1
161384 2 1
161438 461 3
161878 12 1
162261 818 1
162277 30 1
162380 76 1
162431 690 2
162527 68 2
162637 4 1
162847 112 1
162986 0 1
163004 222 1
163063 241 2
163093 4 1
163141 1 1
163194 290 2
163221 3 1
163270 123 1
163274 885 1
163366 929 3
163396 37 1
163612 547 2
163667 648 1
163820 2 1
164046 0 1
164202 486 3
164326 135 1
164385 8 1
164498 173 1
164637 119 1
164743 3 1
164748 3 1
164868 2 1
165073 999 1
165124 334 1
165324 91 1
165716 29 1
165720 52 1
165983 14 1
166000 0 1
166228 3 1
166326 100 4
166688 19 1
167018 967 17
167255 329 1
167304 239 2
167425 0 1
167431 462 1
167438 190 1
167523 0 1
167579 422 2
167676 113 2
167725 135 1
167780 38 1
167829 74 1
168000 0 1
168044 9 1
168267 37 1
168298 1 1
168344 12 1
168533 5 1
168661 91 1
168805 0 1
168863 0 1
168867 62 1
168872 0 1
169018 1 1
169049 4 1
169060 0 1
169174 4 1
169521 6 1
169716 374 1
169731 130 3
169753 0 1
169757 23 1
169843 1 1
169917 36 1
170043 694 1
170208 49 2
170287 44 1
170322 0 1
170417 762 1
170433 756 5
170441 4 1
170750 359 1
170917 74 1
170946 3 1
170978 4 1
171075 238 1
171361 976 1
171778 90 1
171856 0 1
171903 9 1
172375 422 2
172385 927 1
172428 2 1
172530 29 1
172691 0 1
172721 176 1
172896 224 1
173368 35 4
173396 277 1
173414 667 1
173455 205 2
173457 83 1
173573 460 2
173640 727 12
173678 72 1
173749 31 1
173991 170 1
174089 227 1
174374 475 8
174402 126 1
174483 56 1
174642 0 1
174672 10 1
174733 2 1
174742 0 1
174754 7 1
174861 23 1
174882 475 8
175113 86 2
175150 75 1
175162 347 1
175210 749 2
175290 767 1
175401 11 1
175491 3 1
175494 0 1
175505 187 1
175537 0 1
175563 173 1
175623 967 17
175688 10 1
175746 413 1
175762 1 1
175775 0 1
175983 64 2
175989 647 1
176023 306 1
176032 1 1
176042 118 1
176068 243 2
176093 2 1
176273 129 4
176315 7 1
176344 215 1
176487 951 1
176509 15 2
176622 327 1
176762 20 1
176834 17 1
176837 423 1
176947 817 1
177087 143 1
177209 8 1
177290 691 2
177432 271 1
177645 56 1
177660 114 6
177673 139 1
177683 16 7
177743 17 1
177800 0 1
178056 462 1
178079 55 1
178266 49 2
178351 102 1
178655 364 2
178889 137 1
179012 58 1
179054 238 1
179165 10 1
179278 38 1
179439 421 2
179631 54 5
179700 1 1
179741 109 1
179848 38 1
179976 44 1
179986 0 1
180131 21 1
180136 39 1
180182 398 4
180229 8 1
180315 22 1
180541 696 1
180631 0 1
180679 0 1
180756 0 1
181073 379 1
181091 2 1
181233 3 1
181526 707 1
181549 137 1
181630 2 1
181683 56 1
182191 7 1
182314 8 1
182388 540 1
182581 3 1
182670 404 1
182677 79 1
182780 15 2
182830 637 1
182948 11 1
183065 91 1
183082 80 1
183354 0 1
183429 121 4
183451 514 1
183631 6 1
183639 520 1
183873 140 1
183925 45 1
183976 114 6
184512 151 1
184602 25 1
184687 48 1
184866 69 1
185092 5 1
185208 613 2
185294 363 1
185367 92 1
185401 53 1
185500 72 1
185577 825 1
185622 11 1
185650 0 1
185740 152 1
185845 402 1
185878 8 1
186073 622 2
186162 901 1
186164 338 5
186182 725 1
186479 0 1
186479 88 1
186512 0 1
186568 31 1
186583 140 1
186791 2 1
186803 4 1
186843 89 1
187008 33 1
187120 45 1
187214 589 1
187527 2 1
187596 9 1
187700 1 1
188173 124 1
188229 1 1
188241 11 1
188258 18 1
188346 155 1
188349 7 1
188461 942 1
188700 20 1
188859 3 1
188973 115 1
189096 398 4
189146 116 1
189150 2 1
189154 0 1
189214 102 1
189479 394 1
189506 99 2
189532 0 1
189619 260 1
189671 1 1
189683 338 5
189707 974 3
189736 341 1
189910 3 1
189928 1 1
190083 421 2
190361 537 2
190724 714 1
190873 6 1
191223 485 1
191333 4 1
191710 36 1
191846 272 1
191868 15 2
192136 626 2
192151 197 1
192320 803 2
192346 187 1
192440 849 1
192583 7 1
192788 0 1
192795 133 11
192798 11 1
192801 9 1
192829 668 1
193208 742 1
193453 4 1
193491 98 1
193513 4 1
193565 886 1
193577 363 1
193672 0 1
194196 23 1
194293 48 1
194298 182 1
194322 3 1
194418 331 1
194462 22 1
194668 986 1
194769 22 1
194786 792 1
194801 8 1
194823 33 1
195068 0 1
195151 66 5
195355 45 1
195409 49 2
195580 25 1
195713 11 1
196084 197 1
196144 8 1
196235 10 1
196263 424 2
196289 219 2
196315 0 1
196346 615 1
196560 23 1
196759 710 1
196780 9 1
196823 0 1
196900 21 1
196903 0 1
197072 81 3
197080 0 1
197253 342 1
197325 1 1
197355 0 1
197376 272 1
197441 5 1
