0 283 335 0
0 460 242 0
0 461 14800 1
0 34 9363 0
0 462 5417 0
0 463 37707 0
0 464 9713 1
0 465 9399 1
0 466 3952 1
0 467 7354 1
0 468 16169 1
0 469 16996 1
0 470 8651 1
0 471 16482 1
0 68 14952 1
0 472 112442 0
0 473 414 0
0 305 629 0
0 474 7815 1
0 262 1927 0
0 475 1012 0
0 151 960 0
0 82 895 0
0 82 895 0
0 476 2514 0
0 477 209 0
0 322 1716 0
0 478 244 0
0 479 435 0
0 480 8427 1
0 481 15174 1
0 482 6196 1
0 483 21829 1
0 85 885 0
0 484 5516 1
0 485 4182 0
0 206 1811 0
0 486 2879 0
0 487 4734 1
0 488 2912 2
0 489 3381 1
0 490 12633 0
0 491 10696 1
0 492 187 0
0 493 635901 1
0 494 134 0
0 495 23282 1
0 496 226330 0
0 497 2870 0
0 498 8092 1
0 499 11640 0
0 500 8182 1
0 501 308 0
0 502 22268 1
0 503 10978 1
0 504 154600 0
0 505 28056 4
0 506 35550 1
0 507 8481 1
0 508 3112 0
0 509 12446 1
0 510 1014 0
0 168 6439 0
0 511 203 0
0 512 4469 1
0 513 17170 1
0 514 16924 0
0 515 2154 1
0 516 404 0
0 517 21060 1
0 82 895 0
0 34 9363 0
0 518 11254 1
0 519 160 0
0 1 3421 0
0 64 856 0
0 520 15642 1
0 521 21492 1
0 522 13221 1
0 262 1927 0
0 523 74369 1
0 255 2876 0
0 79 8007 1
0 524 7436 1
0 525 18610 0
0 526 9623 1
0 429 3215 0
0 527 19289 1
0 528 12258 1
0 529 179 0
0 530 20163 1
0 72 1075 0
0 531 11644 1
0 532 224 0
0 533 37733 0
0 534 334 0
0 82 895 0
0 226 585 0
0 0 1594 0
0 535 337 0
0 536 8586 0
0 537 15854 1
0 538 2185 0
0 81 276 0
0 539 1977 1
0 540 4108 1
0 64 856 0
0 541 123170 1
0 82 895 0
0 262 1927 0
0 542 1568 0
0 242 281 0
0 179 144 0
0 543 334 0
0 544 3124 1
0 545 2558 0
0 546 113 0
0 547 84961 1
0 548 865 0
0 549 5580 1
0 550 4643 0
0 283 335 0
0 551 10864 1
0 295 118 0
0 552 13131 1
0 140 528 0
0 0 1594 0
0 553 322 0
0 146 874 0
0 554 16538 1
0 0 1594 0
0 555 6813 1
0 556 25348 1
0 557 358 0
0 558 2637 5
0 559 1722 0
0 560 4153 1
0 561 6852 1
0 94 135 0
0 562 11912 1
0 283 335 0
0 563 591 0
0 564 4984 0
0 565 15961 1
0 262 1927 0
0 566 10703 1
0 567 15551 1
0 568 834 1
0 569 13571 1
0 570 10357 1
0 571 140 0
0 572 2788 0
0 369 1442 0
0 573 20589 1
0 123 2190 0
0 574 186358 1
0 273 376 0
0 575 27016 1
0 576 2293 0
0 393 367 0
0 577 964 6
0 578 116 0
0 579 388 0
0 580 12010 1
0 581 1606 0
0 582 9178 1
0 1 3421 0
0 583 4086 1
0 584 330 0
0 311 204 0
0 585 37730 1
0 586 7851 1
0 587 818 0
0 588 18164 1
0 589 10366 1
0 590 9903 0
0 591 12670 0
0 592 2515 0
0 593 8909 1
0 594 33020 1
0 595 13600 1
0 596 20081 1
0 597 21370 1
0 598 19311 1
0 194 599 0
0 262 1927 0
0 599 8273 1
0 600 37206 1
0 601 1008 0
0 602 5249 1
0 603 331 0
0 604 1100 0
0 605 1776 0
0 283 335 0
0 606 5738896 1
0 607 371 0
0 608 4832 1
0 0 1594 0
0 609 910 1
0 106 125 0
0 610 13017 1
0 611 19270 1
0 612 33899 1
0 613 37435 1
0 614 15049 0
0 615 9224 1
0 146 874 0
0 616 743 0
0 617 5140 1
0 618 10228 1
0 619 4870 1
0 89 385 0
0 620 2785 0
0 621 103290 0
0 622 2319 1
0 623 1939 1
0 624 15838 1
0 311 204 0
0 334 389 0
0 625 3833 0
0 626 11498 0
0 627 15839 1
0 628 375 0
0 628 375 0
0 629 4017 1
0 630 8672 1
0 631 12149 1
0 632 386 0
0 633 110 0
0 82 895 0
0 34 9363 0
0 1 3421 0
0 634 1072148 1
0 635 11598 1
0 636 2116 1
0 637 2712 0
0 638 2786 0
0 639 4278 1
0 640 1441 0
0 641 324 0
0 642 63644 1
0 643 2706 1
0 644 14306 1
0 283 335 0
0 645 19107 1
0 646 3525 0
0 647 24533 1
0 648 91270 0
0 649 1282 0
0 650 17421 1
0 651 637 0
0 0 1594 0
0 652 12525 1
0 653 8252 1
0 654 17175 1
0 655 24422 0
0 656 436 0
0 657 8016 1
0 658 1851 0
0 659 1654 0
0 660 5358 0
0 661 27597 1
0 1 3421 0
0 82 895 0
0 662 973 0
0 663 24315 0
0 664 22182 0
0 665 1145 0
0 666 13717 1
0 667 9234 1
0 668 12609 1
0 669 8101 0
0 670 14001 0
0 312 735 0
0 671 3993 0
0 672 12992 1
0 673 2384 0
0 674 11364 1
0 675 685 0
0 676 338 0
0 677 2414 0
0 376 284 0
0 678 1053 0
0 679 15508 1
0 680 9050 1
0 681 25534 1
0 682 7977 1
0 683 375 0
0 684 12246 1
0 127 525 1
0 34 9363 0
0 685 9632 1
0 686 20123 1
0 687 24836 1
0 688 571 0
0 376 284 0
0 82 895 0
0 689 79807 0
0 690 1265 0
0 691 12391 1
0 692 114 0
0 693 11514 1
0 557 358 0
0 694 17341 1
0 584 330 0
0 283 335 0
0 695 16261 1
0 82 895 0
0 696 14568 2
0 697 192329 1
0 312 735 0
0 698 14938 1
0 334 389 0
0 64 856 0
0 699 159 0
0 700 12930 1
0 701 888 0
0 545 2558 0
0 702 1422188 1
0 703 10858 1
0 704 113296 1
0 705 28419 1
0 96 268 0
0 706 7383 1
0 707 6164 1
0 708 24023 0
0 709 4828 1
0 710 47913 0
0 711 824 0
0 712 190657 0
0 713 22478 1
0 714 23470 1
0 715 17413 1
0 716 6868 0
0 717 9945 1
0 718 15723 1
0 719 388 0
0 720 12793 1
0 12 118 0
0 721 2087 1
0 722 14790 1
0 723 2092 1
0 724 15308 1
0 201 1885 0
0 725 25028 1
0 726 3878 1
0 727 88944 0
0 728 471 0
0 729 25405 1
0 730 18249 1
0 1 3421 0
0 731 1748 0
0 732 7499 1
0 733 10531 1
0 734 33751 1
0 262 1927 0
0 735 34149 0
0 736 160398 1
0 737 9571 1
0 738 17709 1
0 739 580 0
0 740 30660 1
0 1 3421 0
0 741 133 0
0 72 1075 0
0 742 1666 0
0 743 179 0
0 744 11248 1
0 745 2129 1
0 746 268 0
0 746 268 0
0 72 1075 0
0 747 31496 0
0 140 528 0
0 748 8223 1
0 749 1115 0
0 750 6415 1
0 751 642 0
0 752 7997 1
0 753 20867 0
0 754 6823 1
0 755 73575 0
0 756 154 0
0 757 142835 1
0 758 11069 0
0 759 20076 1
0 0 1594 0
0 760 9205 1
0 761 4272 1
0 762 1255 1
0 54 2355 0
0 763 273904 1
0 764 68090 1
0 765 49762 0
0 766 6460 1
0 81 276 0
0 767 2487 1
0 230 882 0
0 768 122 0
0 769 17506 1
0 0 1594 0
0 770 8628 1
0 771 683 0
0 772 8879 1
0 773 6621 1
0 774 226749 1
0 775 10941 0
0 72 1075 0
0 776 9465 0
0 777 12355 1
0 778 39870 1
0 779 24102 1
0 780 10689 1
0 781 585655 1
0 782 1304 0
0 783 472 0
0 784 7661 1
0 785 9143 0
0 786 57844 0
0 787 4290 0
0 788 14496 1
0 789 22223 1
0 790 286 0
0 791 11119 1
0 792 35071 0
0 793 7240 1
0 794 12362 1
0 795 410 0
0 332 168 0
0 796 7057 1
0 797 570 0
0 798 3550 0
0 332 168 0
0 799 10914 1
0 800 1055 0
0 801 6874 0
0 802 13448 1
0 803 21420 1
0 804 4085 0
0 408 229 0
0 805 46773 0
0 806 228 0
0 807 1900 0
0 808 13372 1
0 140 528 0
0 68 14952 1
0 809 20610 1
0 810 994 0
0 811 13982 1
0 151 960 0
0 812 5620 1
0 813 148083 1
0 283 335 0
0 0 1594 0
0 192 2322 0
0 557 358 0
0 117 4469 0
0 814 2071 0
0 815 11610 1
0 816 20902 1
0 817 17340 1
0 818 16894 1
0 66 128 0
0 819 3760 0
0 89 385 0
0 820 5547 1
0 821 17424 1
0 1 3421 0
0 822 346 0
0 206 1811 0
0 638 2786 0
0 823 879 0
0 824 1563 0
0 283 335 0
0 825 633 0
0 826 799337 1
0 827 5261 1
0 140 528 0
0 828 7581 1
0 829 807 0
0 830 2607 0
0 831 4849 1
0 1 3421 0
0 832 996 0
0 833 4452 1
0 834 594907 1
0 835 19874 0
0 836 12364 6
0 837 14448 1
0 838 5871 1
0 839 516 0
0 840 14981 1
0 841 1006 0
0 34 9363 0
0 842 3849 1
0 843 184 0
0 844 6503 1
0 845 516 0
0 846 15269 0
0 847 4898 0
0 848 634 0
0 849 303240 1
0 850 5567 1
0 851 32980 0
0 852 33120 1
0 853 3005 0
0 89 385 0
0 656 436 0
0 854 107192 0
0 855 4231 1
0 856 13964 1
0 857 15189 1
0 858 29494 0
0 859 12457 0
0 860 5592 0
0 861 12279 1
0 862 31193 1
0 863 808 0
0 864 18174 1
0 865 23911 1
0 866 5634 0
0 0 1594 0
0 867 8980 0
0 868 11323 1
0 869 93810 0
0 34 9363 0
0 870 50756 1
0 89 385 0
0 871 5003 0
0 872 23435 1
0 873 397 0
0 874 255 0
0 875 3862 0
0 876 537 0
0 877 479 0
0 221 6111 0
0 878 3784 0
0 879 1459 1
0 880 61603 0
0 1 3421 0
0 881 486 0
0 882 11990 1
0 39 962 0
0 313 1430 3
0 883 17898 1
0 884 4979 0
0 885 13036 1
0 886 3763 0
0 30 22206 1
0 887 19056 0
0 888 17203 2
0 889 255561 0
0 830 2607 0
0 890 1674 0
0 334 389 0
0 376 284 0
0 891 1652 0
0 892 13219 0
0 271 548 0
0 893 293 0
0 191 43710 1
0 894 1415 0
0 369 1442 0
0 557 358 0
0 895 3009 0
0 896 3266 0
0 897 46271 1
0 1 3421 0
0 283 335 0
0 72 1075 0
0 898 13494 1
0 899 1363294 1
0 900 9474 1
0 814 2071 0
0 901 11154 1
0 902 2406 0
0 742 1666 0
0 903 5513 0
0 230 882 0
0 904 8711 1
0 508 3112 0
0 905 3112 1
0 906 5407 1
0 907 37631 1
0 908 121816 1
0 909 723 0
0 910 3096 1
0 911 12262 1
0 912 2374 0
0 1 3421 0
0 913 4773 1
0 914 2582 1
0 915 2124 0
0 138 674 0
0 829 807 0
0 916 10174 1
0 917 7485 1
0 918 454 0
0 282 4050 1
0 742 1666 0
0 919 33164 0
0 920 21716 1
0 921 8987 1
0 922 6411 1
0 923 347 0
0 438 2554 1
0 924 6789 1
0 925 11633 1
0 926 7073 1
0 927 3778 0
0 928 198 0
0 29 147 0
0 929 32743 0
0 930 11102 1
0 931 5121 1
0 932 9108 1
0 933 6195 1
0 934 3111 1
0 935 5673 1
0 529 179 0
0 936 17022 0
0 168 6439 0
0 640 1441 0
0 937 119 0
0 545 2558 0
0 938 10468 1
0 939 1393 0
0 940 7060 1
0 313 1430 3
0 941 2127 2
0 942 45807 1
0 943 331 0
0 944 16524 1
0 945 3671 0
0 946 15574 1
0 947 25143 1
0 948 10296 1
0 949 3165 1
0 950 217 0
0 951 38869 1
0 952 357 0
0 953 4798 1
0 954 16447 1
0 955 284 0
0 956 21657 1
0 957 14528 1
0 958 574 0
0 959 24474 0
0 0 1594 0
0 960 53422 0
0 1 3421 0
0 961 16822 1
0 607 371 0
0 962 4330 1
0 963 681 0
0 683 375 0
0 939 1393 0
0 964 11200 1
0 965 40421 0
0 966 154 0
0 967 11921 1
0 538 2185 0
0 968 7531 1
0 969 11545 1
0 66 128 0
0 970 10926 1
0 971 3034 0
0 972 987 0
0 973 44065 1
0 301 8687 0
0 974 8938 1
0 975 1219 0
0 976 13549 1
0 977 13123 1
0 260 347 0
0 978 44465 0
0 979 143316 1
0 1 3421 0
0 283 335 0
0 295 118 0
0 82 895 0
0 283 335 0
0 94 135 0
0 283 335 0
0 980 71711 1
0 981 6979 0
0 393 367 0
0 311 204 0
0 140 528 0
0 982 25868 1
0 983 7445 1
0 1 3421 0
0 440 666 0
0 984 16797 0
0 140 528 0
0 985 446 0
0 986 4425 1
0 987 22756 1
0 988 12872 1
0 989 2414856 1
0 990 12509 1
0 991 20973 1
0 992 2693 1
0 993 9834 1
0 994 2747 1
0 995 6530 0
0 996 10485 1
0 997 38339 0
0 998 20090 1
0 999 8027 1
0 312 735 0
0 1000 15525 1
0 1001 4000 0
0 1002 8845 1
0 1003 160762 0
0 1004 1732 0
0 1005 6479125 1
0 1006 10588 1
0 1007 2726 0
0 1008 3726 0
0 984 16797 0
0 578 116 0
0 1009 12796 0
0 1010 125283 0
0 1011 5750 1
0 1012 17220 1
0 1013 13060 1
0 445 6518 0
0 1014 701 0
0 1015 37061 1
0 1016 6133 1
0 1017 612 0
0 1018 9365 1
0 1019 299 0
0 1020 6138 0
0 283 335 0
0 634 1072148 1
0 1021 450 0
0 958 574 0
0 1022 120 0
0 230 882 0
0 1023 12960 1
0 1024 2126 1
0 1025 5402 0
0 1026 5751 0
0 1027 175 0
0 1028 753 0
0 1029 28065 1
0 1030 385 0
0 1031 7820 1
0 1 3421 0
0 1032 769 0
0 478 244 0
0 1033 13355 1
0 1034 598742 1
0 1035 82840 0
0 1036 15721 1
0 394 6377 0
0 1037 16670 1
0 1038 11724 1
0 149 433 0
0 1039 14561 1
0 1040 1533 1
0 1041 3786 1
0 1042 6750 1
0 1043 3490 1
0 1044 59478 0
0 1045 19257 0
0 1046 29707 1
0 1047 22031 1
0 1048 4400 1
0 1049 551 0
0 1050 16666 1
0 283 335 0
0 393 367 0
0 1051 243 0
0 1052 2918 1
0 1053 10593 1
0 1054 21432 1
0 1055 463427 1
0 1056 18224 1
0 1 3421 0
0 1057 646642 1
0 1058 3669 1
0 1059 266 0
0 1060 22247 1
0 1061 15414 1
0 1062 16095 1
0 1063 2594130 1
0 1064 5019 1
0 1065 12962 1
0 1066 14565 1
0 1067 40709 1
0 1068 5809 1
0 283 335 0
0 230 882 0
0 1069 3744 0
0 231 96303 1
0 1070 7183 1
0 1071 1712 0
0 283 335 0
0 1072 62805 1
0 1073 10417 1
0 1074 954 0
0 1075 14384 1
0 1076 12249 1
0 1077 32289 1
0 1049 551 0
0 1078 4574 1
0 1079 21824 1
0 1080 6922 1
0 1081 12728 1
0 1082 27237 1
0 369 1442 0
0 1083 1132 0
0 283 335 0
0 1084 101387 0
0 1085 11452 1
0 197 352 0
0 106 125 0
0 1086 7530 1
0 1087 10324 1
0 312 735 0
0 1088 6580 1
0 1089 5814 1
0 1090 652 0
0 1 3421 0
0 1091 1201 0
0 1092 34059 1
0 156 796 0
0 1093 20637 1
0 1094 4206 1
0 1095 456 0
0 0 1594 0
0 1096 791 0
0 1097 33960 1
0 283 335 0
0 1098 466 0
0 1099 36815 1
0 1 3421 0
0 1100 2538 1
0 262 1927 0
0 1101 8699 0
0 1102 1945 0
0 0 1594 0
0 1103 1208 0
0 1104 261310 0
0 1105 764 0
0 1106 13014 1
0 1107 56277 0
0 1108 30459 0
0 1109 7065 0
0 1110 3018 0
0 797 570 0
0 1111 125597 0
0 1112 22039 1
0 1113 6980 1
0 1022 120 0
0 1114 1393 1
0 1115 204 0
0 1116 18331 1
0 1117 12949 1
0 34 9363 0
0 1118 66487 1
0 1119 852 0
0 34 9363 0
0 1120 654 0
0 1121 7947 1
0 277 1543 0
0 1122 12157 1
0 1 3421 0
0 1123 18025 1
0 1124 13177 1
0 1125 7132 1
0 1126 6856 1
0 34 9363 0
0 1127 34815 1
0 1128 42560 1
0 0 1594 0
0 0 1594 0
0 1129 3382 1
0 0 1594 0
0 1130 887 0
0 1131 343 0
0 1132 15598 1
0 146 874 0
0 305 629 0
0 1133 583621 1
0 1134 8440 1
0 82 895 0
0 260 347 0
0 1135 721 0
0 1136 20718 1
0 1137 13621 0
0 1138 15962 1
0 1139 148 0
0 171 3694 0
0 1140 8763 0
0 1141 125 0
0 1142 18265 1
0 1143 106640 0
0 1144 899 0
0 1145 631 0
0 1146 263 0
0 1147 10426 1
0 1148 3402 1
0 369 1442 0
0 73 701 0
0 283 335 0
0 1149 73840 1
0 1150 119 0
0 1151 5108 1
0 646 3525 0
0 1152 4193 1
0 1153 20767 1
0 1154 17223 1
0 1155 3556 1
0 1156 3006 1
0 1157 10001 1
0 0 1594 0
0 735 34149 0
0 1158 8537 1
0 1032 769 0
0 1159 715 0
0 1160 749 0
0 1 3421 0
0 1161 10070 1
0 376 284 0
0 1162 29879 1
0 1163 1111 0
0 646 3525 0
0 1164 9329 1
0 1165 11827 1
0 1166 21863 1
0 1167 7393 1
0 1168 2199 0
0 1169 5698 1
0 1170 8462 1
0 1171 10490 1
0 1172 17503 1
0 1173 8026 1
0 1174 15875 1
0 1175 31122 1
0 1176 887 0
0 1177 562 0
0 1178 122 0
0 1179 5482 1
0 1180 5946 0
0 1181 3989 1
0 1182 13579 1
0 1183 11344 1
0 1163 1111 0
0 1184 381 0
0 1185 611094 1
0 1186 10676 1
0 1187 479 0
0 1188 17811 0
0 1189 12377 1
0 1190 18258 1
0 1191 4397 1
0 1192 2393 0
0 1193 13957 1
0 1194 14015 1
0 1195 11082 1
0 1196 13630 1
0 313 1430 3
0 1197 141 0
0 1198 454 0
0 268 16445 1
0 1199 73152 0
0 1200 3622 1
0 1201 45631 1
0 283 335 0
0 1202 19243 1
0 1203 542 0
0 1204 17304 1
0 1205 16828 1
0 1206 625 0
0 1207 26483 0
0 1208 7170 1
0 1209 2136 0
0 1210 9551 1
0 1211 24677 1
0 1212 1975 0
0 1213 8433 1
0 1028 753 0
0 829 807 0
0 1214 2221 0
0 1215 10640 1
0 1 3421 0
0 1216 529 0
0 1 3421 0
0 201 1885 0
0 1217 3174 0
0 0 1594 0
0 1218 655 0
0 283 335 0
0 79 8007 1
0 230 882 0
0 54 2355 0
0 1219 29374 1
0 1201 45631 1
0 1220 9269 1
0 1221 38642 1
0 1222 6733 1
0 1223 25050 1
0 351 15375 1
0 1224 1232 0
0 1225 15399 1
0 1226 14383 0
0 1227 4146 1
0 1228 3463 0
0 1229 38820 0
0 1230 866 0
0 915 2124 0
0 1231 39726 0
0 1232 11005 1
0 1233 11727 0
0 1234 2462 1
0 1235 8951 1
0 445 6518 0
0 1236 17022 1
0 1237 25579 1
0 646 3525 0
0 305 629 0
0 1238 13160 1
0 1239 157 0
0 1240 17378 1
0 440 666 0
0 1241 46058 1
0 168 6439 0
0 1242 728 0
0 1243 18347 2
