0 322 35
0 286 2943
0 323 35
0 325 45
0 262 244
0 326 95
0 327 253
0 198 36
0 328 249
0 330 36
0 331 1666
0 332 45
0 131 112
0 334 36
0 332 45
0 330 36
0 336 704
0 262 244
0 338 2518
0 341 2792
0 342 213
0 343 210
0 345 413
0 219 543
0 346 477
0 195 45
0 347 275
0 260 235
0 348 95
0 350 1758
0 344 263
0 131 112
0 351 99
0 306 239
0 352 239
0 33 654
0 353 2294
0 354 202
0 256 224
0 340 130
0 356 117
0 33 654
0 357 335
0 358 730
0 359 391
0 357 335
0 108 216
0 360 357
0 131 112
0 330 36
0 361 451
0 227 187
0 362 244
0 306 239
0 363 438
0 198 36
0 364 1970
0 365 119
0 366 186
0 367 310
0 131 112
0 368 35
0 369 157
0 370 249
0 332 45
0 371 1095
0 344 263
0 372 245
0 374 371
0 375 353
0 376 208
0 377 4308
0 378 35
0 131 112
0 379 123
0 306 239
0 260 235
0 381 400
0 382 394
0 332 45
0 330 36
0 383 260
0 344 263
0 384 442
0 352 239
0 385 501
0 386 1099
0 387 2499
0 340 130
0 388 253
0 389 1079
0 390 396
0 392 110
0 393 235
0 394 468
0 395 355
0 396 253
0 397 487
0 398 120
0 3 35
0 399 1091
0 362 244
0 400 122
0 401 2120
0 374 371
0 402 1073
0 376 208
0 403 151
0 405 1917
0 406 401
0 407 112
0 408 350
0 409 616
0 370 249
0 410 1064
0 411 504
0 412 2864
0 413 35
0 414 36
0 366 186
0 415 2825
0 330 36
0 416 235
0 417 35
0 418 517
0 419 501
0 420 1829
0 421 1476
0 422 3086
0 423 386
0 424 1391
0 419 501
0 426 91
0 427 2269
0 428 311
0 429 170
0 430 123
0 431 2348
0 432 126
0 433 2052
0 3 35
0 434 171
0 435 36
0 436 405
0 437 45
0 438 2632
0 340 130
0 260 235
0 439 323
0 440 179
0 441 35
0 352 239
0 444 92
0 445 1909
0 446 119
0 447 1143
0 448 113
0 449 35
0 315 1829
0 450 442
0 261 177
0 451 35
0 452 208
0 453 3767
0 362 244
0 454 253
0 455 513
0 456 294
0 3 35
0 457 101
0 366 186
0 370 249
0 459 36
0 460 172
0 461 386
0 462 146
0 463 704
0 465 1107
0 340 130
0 467 321
0 468 248
0 469 35
0 472 857
0 473 35
0 474 95
0 475 35
0 476 35
0 477 342
0 478 257
0 479 251
0 480 35
0 481 35
0 482 1554
0 484 275
0 485 119
0 390 396
0 486 1080
0 362 244
0 488 207
0 260 235
0 390 396
0 16 35
0 489 153
0 491 211
0 492 35
0 495 722
0 496 76
0 497 814
0 146 114
0 499 82
0 500 35
0 501 436
0 502 331
0 503 254
0 505 930
0 503 254
0 507 203
0 508 2303
0 509 106
0 510 36
0 497 814
0 512 716
0 146 114
0 513 1191
0 514 107
0 517 288
0 390 396
0 518 152
0 519 36
0 521 317
0 522 35
0 523 2689
0 518 152
0 519 36
0 524 84
0 526 1855
0 390 396
0 527 1953
0 528 2646
0 529 36
0 424 1391
0 531 252
0 532 1971
0 533 207
0 534 36
0 432 126
0 535 101
0 536 35
0 347 275
0 272 249
0 390 396
0 467 321
0 537 381
0 538 130
0 540 1398
0 541 1319
0 543 1078
0 544 36
0 545 36
0 390 396
0 503 254
0 546 82
0 547 1948
0 548 551
0 185 262
0 550 402
0 533 207
0 260 235
0 49 36
0 552 654
0 553 120
0 554 36
0 555 515
0 556 35
0 558 35
0 559 35
0 503 254
0 519 36
0 561 305
0 562 35
0 518 152
0 563 115
0 564 224
0 552 654
0 565 2777
0 566 188
0 569 949
0 519 36
0 570 447
0 553 120
0 32 45
0 573 36
0 518 152
0 575 83
0 576 1309
0 578 471
0 579 453
0 580 446
0 581 1787
0 582 36
0 583 35
0 580 446
0 584 1742
0 585 36
0 586 248
0 49 36
0 224 328
0 587 1127
0 588 122
0 188 95
0 589 2280
0 566 188
0 580 446
0 590 138
0 503 254
0 592 249
0 593 944
0 594 280
0 519 36
0 595 160
0 594 280
0 596 35
0 597 124
0 598 100
0 600 1346
0 503 254
0 601 260
0 49 36
0 518 152
0 602 35
0 572 387
0 604 112
0 605 129
0 78 134
0 606 240
0 607 73
0 609 100
0 607 73
0 611 490
0 612 35
0 32 45
0 613 35
0 614 228
0 519 36
0 615 85
0 616 140
0 518 152
0 617 36
0 503 254
0 618 903
0 108 216
0 619 2978
0 582 36
0 620 298
0 376 208
0 625 297
0 626 301
0 564 224
0 627 288
0 628 518
0 49 36
0 630 209
0 631 35
0 632 247
0 633 486
0 172 249
0 519 36
0 590 138
0 518 152
0 49 36
0 635 1523
0 636 95
0 637 340
0 32 45
0 503 254
0 638 114
0 561 305
0 640 816
0 641 1554
0 636 95
0 615 85
0 519 36
0 642 230
0 643 93
0 644 45
0 582 36
0 645 36
0 642 230
0 646 95
0 647 246
0 648 272
0 649 132
0 650 127
0 376 208
0 651 2246
0 518 152
0 652 314
0 653 88
0 654 1829
0 655 1760
0 656 1731
0 657 198
0 625 297
0 503 254
0 658 35
0 659 36
0 298 120
0 172 249
0 174 1476
0 605 129
0 660 168
0 661 2727
0 662 190
0 663 36
0 664 254
0 665 408
0 667 539
0 644 45
0 670 353
0 432 126
0 671 217
0 533 207
0 672 110
0 673 36
0 108 216
0 518 152
0 675 452
0 519 36
0 503 254
0 676 252
0 667 539
0 660 168
0 679 35
0 676 252
0 680 35
0 49 36
0 681 351
0 73 318
0 540 1398
0 664 254
0 680 35
0 32 45
0 682 226
0 683 367
0 309 110
0 684 592
0 259 188
0 685 398
0 582 36
0 686 2173
0 687 81
0 518 152
0 108 216
0 689 1100
0 590 138
0 690 284
0 519 36
0 692 35
0 503 254
0 693 301
0 694 2274
0 681 351
0 597 124
0 695 292
0 697 793
0 259 188
0 647 246
0 698 603
0 699 118
0 700 527
0 702 36
0 703 449
0 704 252
0 705 224
0 707 324
0 708 1743
0 709 330
0 710 406
0 172 249
0 711 1826
0 712 133
0 714 1356
0 715 470
0 259 188
0 518 152
0 716 2153
0 717 1924
0 672 110
0 718 36
0 676 252
0 719 117
0 721 2397
0 723 2466
0 724 2476
0 725 472
0 726 483
0 727 469
0 728 1030
0 729 36
0 732 2246
0 735 85
0 503 254
0 736 36
0 561 305
0 737 124
0 640 816
0 738 281
0 739 113
0 732 2246
0 740 264
0 741 157
0 163 129
0 514 107
0 519 36
0 743 36
0 744 349
0 49 36
0 745 214
0 746 35
0 747 226
0 518 152
0 582 36
0 748 4438
0 749 581
0 750 1416
0 751 261
0 503 254
0 753 159
0 519 36
0 756 1194
0 421 1476
0 749 581
0 758 97
0 650 127
0 518 152
0 647 246
0 503 254
0 760 245
0 761 239
0 763 112
0 59 174
0 764 116
0 765 35
0 766 160
0 347 275
0 767 305
0 768 111
0 769 394
0 770 320
0 771 35
0 772 169
0 773 40
0 774 2257
0 775 227
0 519 36
0 776 111
0 777 328
0 778 1073
0 59 174
0 779 108
0 780 219
0 781 328
0 782 248
0 783 2502
0 784 118
0 786 2746
0 590 138
0 519 36
0 787 250
0 788 149
0 518 152
0 790 181
0 791 45
0 792 1353
0 503 254
0 795 36
0 597 124
0 796 357
0 797 283
0 798 5435
0 799 122
0 647 246
0 801 35
0 518 152
0 804 124
0 805 541
0 806 35
0 807 248
0 808 867
0 809 3606
0 503 254
0 118 2354
0 811 2680
0 812 1194
0 813 36
0 814 35
0 815 344
0 816 283
0 807 248
0 817 35
0 769 394
0 818 142
0 761 239
0 770 320
0 819 184
0 518 152
0 519 36
0 519 36
0 820 99
0 272 249
0 821 441
0 269 269
0 823 2909
0 824 3583
0 825 35
0 503 254
0 802 335
0 827 271
0 828 184
0 829 2034
0 830 228
0 647 246
0 459 36
0 800 130
0 832 1244
0 834 377
0 835 122
0 836 111
0 837 35
0 327 253
0 838 403
0 345 413
0 839 136
0 840 2772
0 841 120
0 518 152
0 842 250
0 503 254
0 844 312
0 845 112
0 846 116
0 847 40
0 517 288
0 16 35
0 848 241
0 849 35
0 850 2244
0 851 93
0 852 2466
0 519 36
0 518 152
0 853 365
0 855 2291
0 856 35
0 857 35
0 672 110
0 677 134
0 461 386
0 858 36
0 859 36
0 860 95
0 858 36
0 861 232
0 846 116
0 862 116
0 863 435
0 811 2680
0 864 35
0 866 121
0 867 337
0 868 2238
0 869 36
0 827 271
0 842 250
0 871 36
0 872 290
0 875 329
0 605 129
0 876 2640
0 879 257
0 880 4215
0 882 1048
0 884 289
0 885 1459
0 886 1327
0 887 35
0 503 254
0 888 1458
0 95 738
0 889 7520
0 890 36
0 891 1239
0 892 36
0 893 655
0 519 36
0 848 241
0 890 36
0 897 874
0 898 103
0 890 36
0 899 1097
0 900 36
0 901 230
0 518 152
0 904 236
0 905 1860
0 906 36
0 907 36
0 910 1049
0 911 259
0 912 1110
0 913 2167
0 914 352
0 915 249
0 916 36
0 650 127
0 918 265
0 919 478
0 920 1131
0 922 36
0 923 297
0 924 585
0 647 246
0 926 1068
0 927 250
0 928 302
0 929 1833
0 930 362
0 884 289
0 923 297
0 931 74
0 933 455
0 934 980
0 926 1068
0 327 253
0 840 2772
0 923 297
0 935 35
0 771 35
0 937 36
0 938 113
0 890 36
0 207 273
0 939 35
0 940 180
0 503 254
0 941 764
0 942 244
0 943 350
0 930 362
0 944 111
0 946 373
0 947 685
0 915 249
0 519 36
0 948 303
0 37 151
0 949 108
0 950 219
0 951 229
0 738 281
0 890 36
0 861 232
0 953 35
0 954 2015
0 955 2409
0 956 124
0 839 136
0 890 36
0 958 2326
0 959 42511
0 518 152
0 960 1845
0 961 285
0 15 247
0 962 488
0 963 141
0 964 245
0 965 228
0 966 95
0 967 280
0 915 249
0 968 389
0 600 1346
0 969 244
0 970 36
0 971 35
0 767 305
0 972 35
0 117 237
0 973 36
0 974 36
0 975 121
0 976 260
0 977 36
0 978 40
0 126 36
0 979 220
0 980 249
0 647 246
0 982 1588
0 984 35
0 25 45
0 986 963
0 987 2243
0 986 963
0 989 35
0 101 35
0 991 343
0 992 312
0 993 35
0 519 36
0 995 126
0 101 35
0 996 313
0 997 310
0 998 2018
0 15 247
0 503 254
0 999 35
0 452 208
0 327 253
0 761 239
0 117 237
0 1000 400
0 1001 1697
0 1002 81
0 1004 2126
0 1005 36
0 457 101
0 1006 387
0 1007 36
0 936 1545
0 1008 1780
0 1009 421
0 1010 84
0 1011 443
0 799 122
0 1012 82
0 518 152
0 695 292
0 1014 5049
0 1015 2983
0 1016 204
0 979 220
0 1017 1132
0 1018 35
0 353 2294
0 1019 442
0 488 207
0 1020 184
0 1021 161
0 1022 92
0 1023 36
0 1024 35
0 25 45
0 126 36
0 1026 234
0 1027 647
0 1029 1690
0 1030 45
0 1031 2542
0 1033 92
0 1034 102
0 891 1239
0 1035 337
0 1037 355
0 1038 35
0 1039 430
0 1040 142
0 1041 1070
0 1042 234
0 1044 921
0 1045 1914
0 1014 5049
0 1046 88
0 1047 342
0 1048 667
0 1049 2286
0 1050 144
0 89 219
0 1051 45
0 1052 1217
0 1053 120
0 1055 270
0 1058 221
0 1059 669
0 783 2502
0 1060 672
0 117 237
0 1061 36
0 861 232
0 1062 599
0 1062 599
0 1063 244
0 1063 244
0 1064 308
0 1065 233
0 1066 2731
0 1068 540
0 1069 570
0 1070 405
0 1071 36
0 1068 540
0 1072 36
0 1073 45
0 1074 172
0 1072 36
0 1062 599
0 327 253
0 805 541
0 126 36
0 1076 230
0 1077 45
0 1030 45
0 1079 315
0 1080 36
0 1081 36
0 1063 244
0 1082 405
0 1077 45
0 1083 36
0 1085 2490
0 761 239
0 1072 36
0 1073 45
0 1077 45
0 1088 45
0 835 122
0 849 35
0 1090 392
0 1091 114
0 934 980
0 1088 45
0 1088 45
0 1092 35
0 1094 363
0 1095 35
0 1097 36
0 1098 297
0 108 216
0 1063 244
0 1099 397
0 1100 276
0 1101 36
0 1073 45
0 1102 36
0 1103 230
0 1073 45
0 1062 599
0 1104 807
0 1105 400
0 1104 807
0 1106 110
0 1107 1314
0 1077 45
0 1108 1953
0 1062 599
0 1091 114
0 1063 244
0 1109 366
0 1072 36
0 1110 323
0 1091 114
0 1030 45
0 1062 599
0 1072 36
0 1115 3233
0 1116 2039
0 1117 210
0 1117 210
0 1119 253
0 734 695
0 1120 80
0 1073 45
0 1122 120
0 1072 36
0 1123 260
0 1077 45
0 198 36
0 1124 252
0 1077 45
0 1125 257
0 934 980
0 1126 2316
0 1127 36
0 1128 440
0 1129 455
0 1130 131
0 1131 252
0 507 203
0 1132 231
0 835 122
0 1133 259
0 3 35
0 1134 1395
0 1063 244
0 195 45
0 1063 244
0 1135 177
0 1091 114
0 1062 599
0 191 308
0 1073 45
0 1072 36
0 350 1758
0 1091 114
0 1136 35
0 1073 45
0 1137 326
0 1138 158
0 1140 35
0 1141 409
0 1142 743
0 1077 45
0 260 235
0 1143 35
0 1144 75
0 934 980
0 1117 210
0 219 543
0 1146 35
0 1147 219
0 1073 45
0 1072 36
0 1149 230
0 1150 1576
0 1152 164
0 1131 252
0 1153 2792
0 1077 45
0 1155 662
0 198 36
0 1156 353
0 1077 45
0 1086 3219
0 1158 36
0 565 2777
0 1159 2996
0 1160 219
0 1124 252
0 1161 1102
0 1162 35
0 1062 599
0 1165 266
0 1166 294
0 300 2044
0 1160 219
0 1063 244
0 1169 1356
0 1063 244
0 1062 599
0 1149 230
0 1171 2093
0 1172 241
0 1173 884
0 979 220
0 1174 1319
0 381 400
0 1175 344
0 1176 35
0 1177 172
0 1180 220
0 1073 45
0 1181 235
0 1182 91
0 1183 322
0 1178 510
0 1184 250
0 1185 35
0 1172 241
0 195 45
0 1072 36
0 1186 1700
0 1187 35
0 1073 45
0 1188 35
0 1189 433
0 1190 351
0 1191 309
0 1192 36
0 1077 45
0 1194 36
0 1190 351
0 1062 599
0 1196 281
0 219 543
0 1198 235
0 783 2502
0 1199 109
0 1200 299
0 1198 235
0 1201 2688
0 1202 340
0 1203 178
0 1204 356
0 1205 35
0 1206 135
0 1207 95
0 198 36
0 1063 244
0 1077 45
0 1072 36
0 1131 252
0 1209 113
0 1210 1421
0 1211 1944
0 1212 221
0 1213 201
0 1216 274
0 1217 1043
0 1218 343
0 1220 514
0 1221 35
0 1186 1700
0 1222 518
0 1204 356
0 1062 599
0 9 1463
0 1063 244
0 1216 274
0 1223 1922
0 1224 290
0 1225 598
0 1226 205
0 195 45
0 1062 599
0 9 1463
0 1211 1944
0 1228 239
0 1073 45
0 1229 95
0 1230 694
0 1231 398
0 433 2052
0 1234 421
0 1235 384
0 1236 397
0 1077 45
0 1237 223
0 1077 45
0 198 36
0 140 92
0 1238 411
0 1072 36
0 1239 45
0 1240 237
0 1241 341
0 1243 35
0 1244 241
0 1245 199
0 1246 393
0 1085 2490
0 1248 111
0 1249 298
0 1250 235
0 1251 327
0 1253 106
0 1063 244
0 1254 253
0 1255 36
0 1256 36
0 1257 35
0 1258 35
0 1259 552
0 114 248
0 1062 599
0 1261 45
0 1262 229
0 1263 208
0 1264 95
0 1265 2717
0 1266 1600
0 1267 45
0 1268 446
0 1269 158
0 1270 35
0 1270 35
0 1265 2717
0 1073 45
0 1271 226
0 1273 503
0 882 1048
0 345 413
0 219 543
0 1278 1094
0 1279 218
0 198 36
0 706 248
0 761 239
0 1246 393
0 1280 225
0 783 2502
0 1281 1317
0 1282 2427
0 1062 599
0 1283 79
0 1284 2714
0 1285 1113
0 1286 1083
0 1220 514
0 1287 2499
0 1288 635
0 1289 139
0 1290 201
0 1062 599
0 1291 306
0 1063 244
0 379 123
0 1077 45
0 1072 36
0 352 239
0 1267 45
0 1293 277
0 1294 36
0 1295 235
0 1294 36
0 1077 45
0 1296 35
0 1297 176
0 1063 244
0 1298 1275
0 1299 286
0 1300 638
0 760 245
0 1303 172
0 1016 204
0 1304 35
0 1244 241
0 1073 45
0 1072 36
0 1305 3720
0 1306 35
0 1308 370
0 195 45
0 219 543
0 1309 190
0 1311 223
0 1073 45
0 1312 35
0 1313 259
0 1314 299
0 1315 208
0 1316 35
0 1246 393
0 1317 204
0 379 123
0 1280 225
0 1318 303
0 1299 286
0 1319 118
0 1320 1433
0 1322 158
0 1323 190
0 198 36
0 1062 599
0 1324 138
0 1265 2717
0 1325 125
0 1326 701
0 1063 244
0 1327 286
0 1328 117
0 64 213
0 1329 35
0 1302 132
0 1330 35
0 1331 35
0 1332 542
0 1334 1957
0 1267 45
0 1335 631
0 1336 323
0 1337 128
0 352 239
0 1244 241
0 1338 231
0 1321 115
0 1073 45
0 1340 91
0 1341 150
0 352 239
0 1342 118
0 1343 328
0 1328 117
0 1072 36
0 195 45
0 219 543
0 1346 90
0 1347 257
0 1348 98
0 1311 223
0 1349 260
0 761 239
0 1350 35
0 1351 130
0 1352 36
0 1353 249
0 1354 118
0 370 249
0 1355 35
0 1356 35
0 1357 205
0 1265 2717
0 1246 393
0 362 244
0 366 186
0 1353 249
0 1358 236
0 1360 3804
0 1351 130
0 1361 82
0 28 511
0 1364 446
0 1267 45
0 1365 1773
0 1289 139
0 1366 121
0 198 36
0 1367 192
0 1368 106
0 1369 253
0 1370 36
0 330 36
0 352 239
0 783 2502
0 1371 175
0 1372 1749
0 1352 36
0 1373 1405
0 1374 104
0 1372 1749
0 306 239
0 1108 1953
0 1376 1334
0 1377 185
0 1364 446
0 1368 106
0 195 45
0 1378 95
0 1368 106
0 22 249
0 1352 36
0 625 297
0 1379 1057
0 219 543
0 1381 2954
0 1382 35
0 1383 240
0 362 244
0 370 249
0 366 186
0 1353 249
0 1353 249
0 381 400
0 1385 2303
0 332 45
0 1386 35
0 1012 82
0 1387 2483
0 1388 151
0 344 263
0 1389 261
0 1391 3310
0 1392 110
0 1387 2483
0 1393 376
0 1394 35
0 963 141
0 1395 246
0 1396 35
0 1311 223
0 1397 161
0 198 36
0 1398 226
0 1399 821
0 1400 35
0 1401 35
0 1402 1641
0 330 36
0 1352 36
0 1405 2172
0 1406 123
0 1407 177
0 1408 36
0 1409 36
0 1410 462
0 1178 510
0 195 45
0 352 239
0 1045 1914
0 1412 166
0 625 297
0 219 543
0 1413 45
0 22 249
0 1352 36
0 1415 150
0 1416 36
0 1417 223
0 1419 408
0 1100 276
0 1420 466
0 366 186
0 306 239
0 1106 110
0 362 244
0 1421 142
0 332 45
0 1178 510
0 1353 249
0 1423 223
0 1424 347
0 1353 249
0 1427 280
0 1428 407
0 1430 95
0 330 36
0 198 36
0 1431 1595
0 1430 95
0 1432 327
0 1434 259
0 1178 510
0 1435 285
0 1420 466
0 1415 150
0 1178 510
0 820 99
0 1436 328
0 1430 95
0 1437 36
0 1430 95
0 1439 381
0 352 239
0 1440 293
0 195 45
0 376 208
0 1352 36
0 219 543
0 1352 36
0 1178 510
0 14 45
0 1441 79
0 1442 71
0 1443 188
0 22 249
0 370 249
0 996 313
0 332 45
0 1445 351
0 366 186
0 362 244
0 1446 302
0 1445 351
0 1447 35
0 1448 107
0 1353 249
0 1449 35
0 1450 2452
0 1451 939
0 1452 548
0 306 239
0 1453 246
0 1454 36
0 1353 249
0 1455 354
0 1456 739
0 330 36
0 1347 257
0 1457 2625
0 1459 377
0 1459 377
0 1460 419
0 1461 36
0 620 298
0 1462 2760
0 1463 505
0 352 239
0 1464 318
0 1452 548
0 1465 35
0 1466 5917
0 1468 35
0 1469 122
0 1470 331
0 1471 251
0 362 244
0 1473 366
0 1474 2932
0 1475 35
0 1476 254
0 1477 387
0 332 45
0 1352 36
0 1479 3156
0 1480 35
0 366 186
0 1481 327
0 370 249
0 1478 244
0 1483 347
0 1485 233
0 1352 36
0 1486 35
0 1487 119
0 330 36
0 14 45
0 787 250
0 1488 263
0 1489 35
0 1490 595
0 1491 378
0 1492 187
0 1493 1095
0 1494 121
0 1495 238
0 1496 117
0 345 413
0 1497 1990
0 1498 257
0 1499 36
0 1500 45
0 352 239
0 1501 36
0 1502 403
0 923 297
0 1504 241
0 1505 1333
0 1461 36
0 1506 641
0 1507 649
0 1508 268
0 1510 303
0 1511 147
0 1512 2228
0 1513 268
0 1514 1630
0 1457 2625
0 1515 35
0 1490 595
0 1516 36
0 1517 248
0 22 249
0 1518 239
0 1519 274
0 306 239
0 345 413
0 1521 888
0 787 250
0 1524 167
0 1525 36
0 923 297
0 1527 329
0 345 413
0 366 186
0 381 400
0 1530 2243
0 1532 343
0 362 244
0 1533 1996
0 330 36
0 1534 274
0 332 45
0 1535 365
0 1528 246
0 1537 1286
0 1538 2740
0 370 249
0 1539 150
0 1540 2208
0 14 45
0 1541 434
0 1542 522
0 1543 102
0 352 239
0 1544 3150
0 1545 840
0 1546 2224
0 1547 35
0 1548 35
0 1549 145
0 1550 498
0 1551 2579
0 22 249
0 327 253
0 1552 762
0 1553 197
0 1554 2695
0 366 186
0 1556 36
0 1461 36
0 1534 274
0 1558 189
0 1559 222
0 1560 475
0 330 36
0 783 2502
0 1561 449
0 1562 1083
0 1563 391
0 1564 1672
0 1178 510
0 306 239
0 1565 411
0 1566 119
0 332 45
0 1567 2682
0 1568 3087
0 1569 220
0 1570 35
0 1564 1672
0 1559 222
0 362 244
0 1564 1672
0 1571 260
0 370 249
0 1209 113
0 1572 326
0 1573 35
0 1576 289
0 1577 35
0 1178 510
0 1579 344
0 1580 192
0 1581 1141
0 330 36
0 1582 35
0 1583 35
0 1584 255
0 1585 654
0 950 219
0 1586 1291
0 1542 522
0 1587 397
0 1461 36
0 1588 120
0 1590 35
0 1592 706
0 1594 640
0 1595 2486
0 1596 245
0 1597 1873
0 362 244
0 366 186
0 1598 1653
0 1599 115
0 370 249
0 1592 706
0 1600 91
0 1601 35
0 1602 35
0 1603 208
0 1604 154
0 1605 35
0 1606 100
0 1607 2447
0 1608 239
0 1609 215
0 1610 1232
0 1611 255
0 1612 358
0 1613 323
0 1470 331
0 1614 36
0 1617 161
0 1618 1152
0 1619 131
0 1117 210
0 1620 982
0 1621 146
0 1622 35
0 1461 36
0 1623 1445
0 1625 3883
0 1626 3716
0 1610 1232
0 842 250
0 1627 2212
0 1629 35
0 1630 187
0 1631 167
0 1632 35
0 1634 118
0 370 249
0 362 244
0 366 186
0 1599 115
0 1635 35
0 1636 36
0 1637 36
0 1638 393
0 1639 45
0 844 312
0 1640 2540
0 1634 118
0 1641 131
0 1642 36
0 1644 88
0 1645 35
0 1641 131
0 1648 115
0 1641 131
0 108 216
0 1651 1851
0 1596 245
0 1652 255
0 1446 302
0 1653 961
0 1657 140
0 1658 1538
0 1100 276
0 1659 162
0 1660 482
0 370 249
0 1661 406
0 1662 35
0 1663 307
0 1664 479
0 1665 265
0 1666 36
0 1667 1260
0 1596 245
0 1106 110
0 103 130
0 24 964
0 1668 172
0 1669 226
0 1657 140
0 1596 245
0 1670 353
0 1671 2532
0 1672 2538
0 1673 462
0 255 321
0 1675 36
0 1676 1094
0 1677 481
0 1678 257
0 1679 86
0 1596 245
0 1680 815
0 1681 1089
0 1682 3925
0 1683 2113
0 1663 307
0 260 235
0 1684 1902
0 1686 161
0 327 253
0 362 244
0 1687 199
0 1689 80
0 1690 111
0 1691 651
0 1692 194
0 366 186
0 108 216
0 1693 147
0 1694 95
0 1695 1550
0 1696 2759
0 327 253
0 327 253
0 1697 35
0 1698 36
0 1699 35
0 1700 87
0 1701 272
0 1702 75
0 1703 36
0 1705 1252
0 1706 1512
0 1707 299
0 1709 1597
0 1424 347
0 1700 87
0 1707 299
0 1710 1114
0 1711 3109
0 370 249
0 1584 255
0 1713 111
0 1707 299
0 1714 133
0 1715 106
0 1716 36
0 1717 257
0 1718 36
0 1687 199
0 1721 35
0 1722 272
0 1723 454
0 362 244
0 366 186
0 1724 876
0 1725 2086
0 1584 255
0 1726 232
0 1727 991
0 1728 268
0 1729 114
0 1717 257
0 1687 199
0 1730 1141
0 1265 2717
0 1696 2759
0 1731 122
0 1732 2745
0 1584 255
0 1734 35
0 1584 255
